method,cycle,target,train_success,train_episodes,step_time_s,eval_success,eval_episodes,actor_switch_rate,critic_updates,actor_updates,update_step,dvac_weight_mean,dvac_weight_p05,dvac_weight_p95,dvac_weight_ess,success_pct,success_ma5_pct,success_ma10_pct,eval_success_pct
rlt_teacher_dvac_w0to2,410,480,1.0,8,157.012,,0,1.0,480.0,240.0,196000.0,,,,,100.0,95.0,95.0,
rlt_teacher_dvac_w0to2,411,480,1.0,8,156.96,,0,1.0,485.0,243.0,196000.0,,,,,100.0,95.0,96.25,
rlt_teacher_dvac_w0to2,412,480,1.0,8,156.898,,0,1.0,470.0,235.0,197000.0,,,,,100.0,95.0,96.25,
rlt_teacher_dvac_w0to2,413,480,1.0,8,156.85,,0,1.0,480.0,240.0,197000.0,,,,,100.0,100.0,96.25,
rlt_teacher_dvac_w0to2,414,480,0.875,8,156.809,,0,1.0,550.0,275.0,198000.0,,,,,87.5,97.5,95.0,
rlt_teacher_dvac_w0to2,415,480,0.75,8,156.773,,0,1.0,555.0,277.0,198000.0,,,,,75.0,92.5,93.75,
rlt_teacher_dvac_w0to2,416,480,1.0,8,156.739,,0,1.0,495.0,248.0,199000.0,,,,,100.0,92.5,93.75,
rlt_teacher_dvac_w0to2,417,480,1.0,8,156.683,,0,1.0,500.0,250.0,199000.0,,,,,100.0,92.5,93.75,
rlt_teacher_dvac_w0to2,418,480,1.0,8,156.634,,0,1.0,490.0,245.0,200000.0,,,,,100.0,92.5,96.25,
rlt_teacher_dvac_w0to2,419,480,1.0,8,156.573,,0,1.0,490.0,245.0,200000.0,,,,,100.0,95.0,96.25,
rlt_teacher_dvac_w0to2,420,480,1.0,8,156.512,,0,1.0,475.0,237.0,201000.0,,,,,100.0,100.0,96.25,
rlt_teacher_dvac_w0to2,421,480,1.0,8,156.454,,0,1.0,485.0,243.0,201000.0,,,,,100.0,100.0,96.25,
rlt_teacher_dvac_w0to2,422,480,1.0,8,156.394,,0,1.0,460.0,230.0,202000.0,,,,,100.0,100.0,96.25,
rlt_teacher_dvac_w0to2,423,480,0.875,8,156.348,,0,1.0,530.0,265.0,202000.0,,,,,87.5,97.5,95.0,
rlt_teacher_dvac_w0to2,424,480,1.0,8,156.288,,0,1.0,480.0,240.0,203000.0,,,,,100.0,97.5,96.25,
rlt_teacher_dvac_w0to2,425,480,1.0,8,157.093,0.8,20,1.0,485.0,242.0,203000.0,,,,,100.0,97.5,98.75,80.0
rlt_teacher_dvac_w0to2,426,480,1.0,8,157.04,,0,1.0,480.0,240.0,204000.0,,,,,100.0,97.5,98.75,
rlt_teacher_dvac_w0to2,427,480,1.0,8,156.976,,0,1.0,480.0,240.0,204000.0,,,,,100.0,97.5,98.75,
rlt_teacher_dvac_w0to2,428,480,0.875,8,156.937,,0,1.0,530.0,265.0,205000.0,,,,,87.5,97.5,97.5,
rlt_teacher_dvac_w0to2,429,480,1.0,8,156.887,,0,1.0,490.0,245.0,205000.0,,,,,100.0,97.5,97.5,
rlt_teacher_dvac_w0to2,430,480,1.0,8,156.832,,0,1.0,480.0,240.0,206000.0,,,,,100.0,97.5,97.5,
rlt_teacher_dvac_w0to2,431,480,0.75,8,156.792,,0,1.0,560.0,280.0,206000.0,,,,,75.0,92.5,95.0,
rlt_teacher_dvac_w0to2,432,480,1.0,8,156.729,,0,1.0,465.0,233.0,207000.0,,,,,100.0,92.5,95.0,
rlt_teacher_dvac_w0to2,433,480,1.0,8,156.672,,0,1.0,480.0,240.0,207000.0,,,,,100.0,95.0,96.25,
rlt_teacher_dvac_w0to2,434,480,1.0,8,156.623,,0,1.0,510.0,255.0,208000.0,,,,,100.0,95.0,96.25,
rlt_teacher_dvac_w0to2,435,480,1.0,8,156.566,,0,1.0,490.0,245.0,208000.0,,,,,100.0,95.0,96.25,
rlt_teacher_dvac_w0to2,436,480,1.0,8,156.511,,0,1.0,455.0,227.0,209000.0,,,,,100.0,100.0,96.25,
rlt_teacher_dvac_w0to2,437,480,1.0,8,156.465,,0,1.0,495.0,248.0,209000.0,,,,,100.0,100.0,96.25,
rlt_teacher_dvac_w0to2,438,480,1.0,8,156.41,,0,1.0,480.0,240.0,210000.0,,,,,100.0,100.0,97.5,
rlt_teacher_dvac_w0to2,439,480,1.0,8,156.364,,0,1.0,500.0,250.0,210000.0,,,,,100.0,100.0,97.5,
rlt_teacher_dvac_w0to2,440,480,1.0,8,156.31,,0,1.0,465.0,232.0,211000.0,,,,,100.0,100.0,97.5,
rlt_teacher_dvac_w0to2,441,480,0.75,8,156.272,,0,1.0,555.0,278.0,211000.0,,,,,75.0,95.0,97.5,
rlt_teacher_dvac_w0to2,442,480,1.0,8,156.211,,0,1.0,470.0,235.0,212000.0,,,,,100.0,95.0,97.5,
rlt_teacher_dvac_w0to2,443,480,1.0,8,156.15,,0,1.0,465.0,232.0,212000.0,,,,,100.0,95.0,97.5,
rlt_teacher_dvac_w0to2,444,480,1.0,8,156.077,,0,1.0,445.0,223.0,212000.0,,,,,100.0,95.0,97.5,
rlt_teacher_dvac_w0to2,445,480,0.875,8,156.033,,0,1.0,535.0,267.0,213000.0,,,,,87.5,92.5,96.25,
rlt_teacher_dvac_w0to2,446,480,0.875,8,155.991,,0,1.0,495.0,248.0,213000.0,,,,,87.5,95.0,95.0,
rlt_teacher_dvac_w0to2,447,480,1.0,8,155.939,,0,1.0,495.0,247.0,214000.0,,,,,100.0,95.0,95.0,
rlt_teacher_dvac_w0to2,448,480,0.875,8,155.907,,0,1.0,515.0,258.0,214000.0,,,,,87.5,92.5,93.75,
rlt_teacher_dvac_w0to2,449,480,0.875,8,155.87,,0,1.0,510.0,255.0,215000.0,,,,,87.5,90.0,92.5,
rlt_teacher_dvac_w0to2,450,480,0.875,8,156.609,0.95,20,1.0,495.0,247.0,215000.0,,,,,87.5,90.0,91.25,95.0
rlt_teacher_dvac_w0to2,451,480,1.0,8,156.554,,0,1.0,460.0,230.0,216000.0,,,,,100.0,92.5,93.75,
rlt_teacher_dvac_w0to2,452,480,1.0,8,156.498,,0,1.0,475.0,238.0,216000.0,,,,,100.0,92.5,93.75,
rlt_teacher_dvac_w0to2,453,480,1.0,8,156.441,,0,1.0,465.0,232.0,217000.0,,,,,100.0,95.0,93.75,
rlt_teacher_dvac_w0to2,454,480,1.0,8,156.396,,0,1.0,495.0,248.0,217000.0,,,,,100.0,97.5,93.75,
rlt_teacher_dvac_w0to2,455,480,1.0,8,156.344,,0,1.0,480.0,240.0,218000.0,,,,,100.0,100.0,95.0,
rlt_teacher_dvac_w0to2,456,480,0.75,8,156.314,,0,1.0,550.0,275.0,218000.0,,,,,75.0,95.0,93.75,
rlt_teacher_dvac_w0to2,457,480,0.875,8,156.294,,0,1.0,520.0,260.0,219000.0,,,,,87.5,92.5,92.5,
rlt_teacher_dvac_w0to2,458,480,0.875,8,156.252,,0,1.0,515.0,257.0,219000.0,,,,,87.5,90.0,92.5,
rlt_teacher_dvac_w0to2,459,480,1.0,8,156.194,,0,1.0,460.0,230.0,220000.0,,,,,100.0,90.0,93.75,
rlt_teacher_dvac_w0to2,460,480,1.0,8,156.13,,0,1.0,470.0,235.0,220000.0,,,,,100.0,90.0,95.0,
rlt_teacher_dvac_w0to2,461,480,0.875,8,156.084,,0,1.0,530.0,265.0,221000.0,,,,,87.5,92.5,93.75,
rlt_teacher_dvac_w0to2,462,480,0.875,8,156.045,,0,1.0,540.0,270.0,221000.0,,,,,87.5,92.5,92.5,
rlt_teacher_dvac_w0to2,463,480,1.0,8,156.003,,0,1.0,505.0,253.0,222000.0,,,,,100.0,95.0,92.5,
rlt_teacher_dvac_w0to2,464,480,1.0,8,155.939,,0,1.0,455.0,227.0,222000.0,,,,,100.0,95.0,92.5,
rlt_teacher_dvac_w0to2,465,480,1.0,8,155.893,,0,1.0,470.0,235.0,223000.0,,,,,100.0,95.0,92.5,
rlt_teacher_dvac_w0to2,466,480,1.0,8,155.843,,0,1.0,475.0,238.0,223000.0,,,,,100.0,97.5,95.0,
rlt_teacher_dvac_w0to2,467,480,1.0,8,155.797,,0,1.0,485.0,242.0,224000.0,,,,,100.0,100.0,96.25,
rlt_teacher_dvac_w0to2,468,480,0.75,8,155.79,,0,1.0,565.0,283.0,224000.0,,,,,75.0,95.0,95.0,
rlt_teacher_dvac_w0to2,469,480,0.875,8,155.746,,0,1.0,525.0,262.0,225000.0,,,,,87.5,92.5,93.75,
rlt_teacher_dvac_w0to2,470,480,1.0,8,155.704,,0,1.0,480.0,240.0,225000.0,,,,,100.0,92.5,93.75,
rlt_teacher_dvac_w0to2,471,480,0.875,8,155.685,,0,1.0,530.0,265.0,226000.0,,,,,87.5,90.0,93.75,
rlt_teacher_dvac_w0to2,472,480,0.875,8,155.642,,0,1.0,490.0,245.0,226000.0,,,,,87.5,87.5,93.75,
rlt_teacher_dvac_w0to2,473,480,0.875,8,155.606,,0,1.0,505.0,253.0,227000.0,,,,,87.5,90.0,92.5,
rlt_teacher_dvac_w0to2,474,480,0.875,8,155.559,,0,1.0,510.0,255.0,227000.0,,,,,87.5,90.0,91.25,
rlt_teacher_dvac_w0to2,475,480,1.0,8,156.288,0.85,20,1.0,480.0,240.0,228000.0,,,,,100.0,90.0,91.25,85.0
rlt_teacher_dvac_w0to2,476,480,0.875,8,156.261,,0,1.0,520.0,260.0,228000.0,,,,,87.5,90.0,90.0,
rlt_teacher_dvac_w0to2,477,480,0.875,8,156.223,,0,1.0,495.0,247.0,229000.0,,,,,87.5,90.0,88.75,
rlt_teacher_dvac_w0to2,478,480,0.875,8,156.188,,0,1.0,530.0,265.0,229000.0,,,,,87.5,90.0,90.0,
rlt_teacher_dvac_w0to2,479,480,1.0,8,156.132,,0,1.0,465.0,233.0,230000.0,,,,,100.0,92.5,91.25,
rlt_teacher_dvac_w0to2,480,480,0.75,8,156.864,0.85,20,1.0,560.0,280.0,230000.0,,,,,75.0,87.5,88.75,85.0
