timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu7_used_mib,gpu7_util_pct,gpu7_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T16:31:03.023609+00:00,1,1161296848,3500404,0.00,66760,87,70,762,53213736,27891264,10965820
2026-09-05T16:31:08.166368+00:00,1,1161293748,3500404,0.00,66780,89,69,762,53213736,27891344,10965820
2026-09-05T16:31:13.304816+00:00,1,1161293448,3500404,0.00,66780,98,69,762,53213752,27891344,10965820
2026-09-05T16:31:18.439270+00:00,1,1161282020,3500404,0.00,66780,100,69,762,53213752,27891344,10965820
2026-09-05T16:31:23.579491+00:00,1,1161271832,3500404,0.00,66780,100,70,762,53213752,27891344,10965832
2026-09-05T16:31:28.715965+00:00,1,1161244132,3500404,0.00,66780,100,68,762,53213752,27891344,10965852
2026-09-05T16:31:33.865191+00:00,1,1161216376,3500404,0.00,66780,100,69,762,53213752,27891388,10965852
2026-09-05T16:31:39.004823+00:00,1,1161209216,3500404,0.00,66780,100,71,762,53213752,27891388,10965852
2026-09-05T16:31:44.142485+00:00,1,1161212652,3500404,0.00,66780,59,63,762,53213752,27891580,10965852
2026-09-05T16:31:49.281977+00:00,1,1161202164,3500404,0.00,66780,100,68,762,53213752,27891660,10965852
2026-09-05T16:31:54.418730+00:00,1,1161157808,3500404,0.00,66780,42,67,762,53213752,27891660,10965852
2026-09-05T16:31:59.561797+00:00,1,1161409232,3500404,0.00,66780,100,68,762,53213752,27891644,10965872
2026-09-05T16:32:04.714852+00:00,1,1161389464,3500404,0.00,66780,100,68,762,53213752,27891668,10965872
2026-09-05T16:32:09.893745+00:00,1,1161442192,3500404,0.00,66780,100,68,762,53213752,27891668,10965872
2026-09-05T16:32:15.064863+00:00,1,1161064812,3500404,0.00,66780,95,69,762,53213752,27891668,10965884
2026-09-05T16:32:20.229611+00:00,1,1161041684,3500404,0.00,66780,100,70,762,53213752,27891668,10965884
2026-09-05T16:32:25.451133+00:00,1,1161480468,3500404,0.00,66780,75,69,762,53213752,27891668,10965884
2026-09-05T16:32:30.615764+00:00,1,1161497700,3500404,0.00,66780,100,69,762,53213752,27891668,10965884
2026-09-05T16:32:35.764083+00:00,1,1161533256,3500404,0.00,66780,100,69,762,53213752,27891716,10965884
2026-09-05T16:32:40.900193+00:00,1,1161519716,3500404,0.00,66780,97,64,762,53213752,27891716,10965884
2026-09-05T16:32:46.014864+00:00,1,1161086072,3500404,0.00,66780,100,71,762,53213752,27891716,10965884
2026-09-05T16:32:51.152358+00:00,1,1161059796,3500404,0.00,66780,100,68,762,53213752,27891716,10965884
2026-09-05T16:32:56.295701+00:00,1,1161447924,3500404,0.00,66780,90,70,762,53213752,27891716,10965884
2026-09-05T16:33:01.440004+00:00,1,1161425680,3500404,0.00,66780,100,69,762,53213752,27891716,10965884
2026-09-05T16:33:06.572790+00:00,1,1161416900,3500404,0.00,66780,34,67,762,53213752,27891716,10965888
2026-09-05T16:33:11.746271+00:00,1,1161383512,3500404,0.00,66780,100,68,762,53213752,27891716,10965908
2026-09-05T16:33:16.877033+00:00,1,1161241072,3500404,0.00,66780,75,65,762,53213752,27891724,10965908
2026-09-05T16:33:22.010620+00:00,1,1165484924,3500404,0.00,66780,100,71,762,53213752,27891724,10965908
2026-09-05T16:33:27.166144+00:00,1,1166402328,3500404,0.00,66780,100,68,762,53213752,27891724,10965908
2026-09-05T16:33:32.302186+00:00,1,1166953344,3500404,0.00,66780,100,71,762,53213752,27891724,10965908
2026-09-05T16:33:37.438920+00:00,1,1166963936,3500404,0.00,66780,57,66,762,53213752,27891708,10965908
2026-09-05T16:33:42.560123+00:00,1,1166982868,3500404,0.00,66780,100,68,762,53213752,27891724,10965908
2026-09-05T16:33:47.673556+00:00,1,1166566688,3500404,0.00,66780,100,69,762,53213752,27891724,10965908
2026-09-05T16:33:52.818685+00:00,1,1166555544,3500404,0.00,66780,90,70,762,53213752,27892052,10965908
2026-09-05T16:33:57.956011+00:00,1,1166955744,3500404,0.00,66780,100,69,762,53213752,27892172,10965908
2026-09-05T16:34:03.088359+00:00,1,1166950548,3500404,0.00,66780,100,68,762,53213752,27892172,10965908
2026-09-05T16:34:08.200039+00:00,1,1166516380,3500404,0.00,66780,100,71,762,53213752,27892172,10965908
2026-09-05T16:34:13.421990+00:00,1,1166776104,3500404,0.00,66780,98,70,762,53213752,27892172,10965908
2026-09-05T16:34:18.546240+00:00,1,1166913880,3500404,0.00,66780,100,68,762,53213776,27892200,10965908
2026-09-05T16:34:23.723335+00:00,1,1166917128,3500404,0.00,66780,100,69,762,53213776,27892172,10965908
2026-09-05T16:34:28.886956+00:00,1,1166467776,3500404,0.00,66780,100,68,762,53213776,27892172,10965908
2026-09-05T16:34:34.044564+00:00,1,1166458036,3500404,0.00,66780,95,70,762,53213776,27892172,10965908
2026-09-05T16:34:39.218259+00:00,1,1166852960,3500404,0.00,66780,100,71,762,53213776,27892156,10965908
2026-09-05T16:34:44.380385+00:00,1,1166883116,3500404,0.00,66780,60,63,762,53213776,27306044,10965908
2026-09-05T16:34:49.555504+00:00,1,1166817412,3500404,0.00,66780,100,70,762,53213776,27892188,10965908
2026-09-05T16:34:54.746841+00:00,1,1166886608,3500404,0.00,66780,91,67,762,53213776,27892184,10965908
2026-09-05T16:34:59.876581+00:00,1,1166927988,3500404,0.00,66780,100,68,762,53213776,27892188,10965908
2026-09-05T16:35:05.039020+00:00,1,1166901116,3500404,0.00,66780,100,71,762,53213776,27892188,10965908
2026-09-05T16:35:10.207124+00:00,1,1166530080,3500404,0.00,66780,100,71,762,53213776,27892188,10965908
2026-09-05T16:35:15.391284+00:00,1,1166915948,3500404,0.00,66780,100,67,762,53213776,27892188,10965920
2026-09-05T16:35:20.558680+00:00,1,1166858020,3500404,0.00,66780,100,68,762,53213776,27892188,10965920
2026-09-05T16:35:25.751572+00:00,1,1166684128,3500404,0.00,66780,41,70,762,53213776,27892188,10965920
2026-09-05T16:35:30.922768+00:00,1,1166804160,3500404,0.00,66780,95,69,762,53213776,27892188,10965920
2026-09-05T16:35:36.082750+00:00,1,1166774300,3500404,0.00,66780,74,63,762,53213776,27892188,10965920
2026-09-05T16:35:41.260849+00:00,1,1166792780,3500404,0.00,66780,100,71,762,53213776,27892188,10965932
2026-09-05T16:35:46.436600+00:00,1,1166683072,3500404,0.00,66780,100,68,762,53213776,27892188,10965932
2026-09-05T16:35:51.602998+00:00,1,1166790600,3500404,0.00,66780,100,70,762,53213776,27892188,10965932
2026-09-05T16:35:56.770228+00:00,1,1166843272,3500404,0.00,66780,100,71,762,53213776,27892188,10965932
2026-09-05T16:36:01.955669+00:00,1,1166436992,3500404,0.00,66780,82,65,762,53213776,27892208,10965932
2026-09-05T16:36:07.148873+00:00,1,1166849180,3500404,0.00,66780,100,67,762,53213776,27892208,10965932
2026-09-05T16:36:12.359886+00:00,1,1166821768,3500404,0.00,66780,100,67,762,53213776,27892252,10965932
2026-09-05T16:36:17.519875+00:00,1,1166835884,3500404,0.00,66780,100,69,762,53213776,27892288,10965932
2026-09-05T16:36:22.687914+00:00,1,1166862504,3500404,0.00,66780,100,69,762,53213776,27892288,10965932
2026-09-05T16:36:27.846824+00:00,1,1166854472,3500404,0.00,66780,100,67,762,53213776,27895008,10965932
2026-09-05T16:36:33.003910+00:00,1,1166875288,3500404,0.00,66780,100,70,762,53213776,27895232,10965932
2026-09-05T16:36:38.169911+00:00,1,1166864816,3500404,0.00,66780,100,68,762,53213776,27895504,10965932
2026-09-05T16:36:43.328020+00:00,1,1166870376,3500404,0.00,66780,100,71,762,53213776,27895504,10965932
2026-09-05T16:36:48.481595+00:00,1,1166799284,3500404,0.00,66780,100,71,762,53213776,27895800,10965932
2026-09-05T16:36:53.643395+00:00,1,1166829324,3500404,0.00,66780,100,69,762,53213796,27895824,10965932
2026-09-05T16:36:58.798035+00:00,1,1166876376,3500404,0.00,66780,100,71,762,53213796,27895800,10965932
2026-09-05T16:37:03.957087+00:00,1,1166918392,3500404,0.00,66780,98,70,762,53213796,27895800,10965932
2026-09-05T16:37:09.108640+00:00,1,1166879300,3500404,0.00,66780,35,62,762,53213796,27895800,10965932
2026-09-05T16:37:14.261317+00:00,1,1166879256,3500404,0.00,66780,100,68,762,53213796,27895800,10965932
2026-09-05T16:37:19.428955+00:00,1,1166878648,3500404,0.00,66780,100,69,762,53213796,27895800,10965932
2026-09-05T16:37:24.560790+00:00,1,1166479120,3500404,0.00,66780,90,64,762,53213796,27895800,10965932
2026-09-05T16:37:29.786197+00:00,1,1166876732,3500404,0.00,66780,100,70,762,53213796,27895812,10965932
2026-09-05T16:37:34.953781+00:00,1,1166887188,3500404,0.00,66780,100,71,762,53213796,27895812,10965932
2026-09-05T16:37:40.132243+00:00,1,1166443176,3500404,0.00,66780,89,67,762,53213796,27895812,10965932
2026-09-05T16:37:45.291753+00:00,1,1167555500,3500404,0.00,50296,0,58,762,53213796,27204652,10965932
2026-09-05T16:37:50.440223+00:00,1,1166452816,3500404,0.00,53564,1,52,762,53213796,28101824,11246524
2026-09-05T16:37:55.590981+00:00,1,1171288840,3500404,0.00,48833,0,52,654,53139804,28101844,6064812
2026-09-05T16:38:00.742978+00:00,1,1171846996,3500404,0.00,34653,0,51,539,53050908,28101844,6064812
2026-09-05T16:38:05.871864+00:00,1,1172382324,3500404,0.00,27829,1,51,508,52580808,28101844,6064816
2026-09-05T16:38:11.004519+00:00,1,1171964496,3500404,0.00,28896,0,51,515,52617616,28101844,6064816
2026-09-05T16:38:16.143068+00:00,1,1172231080,3500404,0.00,29706,0,51,523,52617780,28101844,6064832
2026-09-05T16:38:21.279936+00:00,1,1166788444,3500404,0.00,30514,0,51,531,53037940,28101844,6064832
2026-09-05T16:38:26.409321+00:00,1,1166684736,3500404,0.00,31580,0,52,540,53037852,28101848,6064844
2026-09-05T16:38:31.543951+00:00,1,1166585340,3500404,0.00,32644,0,52,548,53037868,28101848,6064844
2026-09-05T16:38:36.687899+00:00,1,1166518696,3500404,0.00,33454,3,52,556,52761384,28101848,6064844
2026-09-05T16:38:41.823612+00:00,1,1166203716,3500404,0.00,34522,71,52,564,52917032,28101848,6064844
2026-09-05T16:38:46.976642+00:00,1,1165850404,3500404,0.00,35492,1,51,563,53708124,28101848,6064872
2026-09-05T16:38:52.105120+00:00,1,1165183992,3500404,0.00,36302,0,50,571,54336856,28101848,6064872
2026-09-05T16:38:57.239573+00:00,1,1164462076,3500404,0.00,37366,2,49,580,55159424,28101848,6064872
2026-09-05T16:39:02.398463+00:00,1,1163460660,3500404,0.00,37920,4,49,588,55860956,28101848,6064884
2026-09-05T16:39:07.543856+00:00,1,1162960972,3500404,0.00,38532,0,48,595,56460344,28101852,6064884
2026-09-05T16:39:12.697628+00:00,1,1162623720,3500404,0.00,39596,0,47,603,57094384,28101852,6064884
2026-09-05T16:39:17.850737+00:00,1,1161674340,3500404,0.00,40662,0,47,612,57993188,28101852,6064884
2026-09-05T16:39:22.992138+00:00,1,1161277984,3500404,0.00,41474,4,46,620,58498476,28101852,6064904
2026-09-05T16:39:28.136924+00:00,1,1160183968,3500404,0.00,42540,0,46,627,59092524,28101852,6064904
2026-09-05T16:39:33.270235+00:00,1,1159495280,3500404,0.00,43254,0,45,627,59789380,28101852,6064904
2026-09-05T16:39:38.405887+00:00,1,1159008416,3500404,0.00,44318,0,45,635,60482584,28101852,6064904
2026-09-05T16:39:43.530429+00:00,1,1158265684,3500404,0.00,45131,0,44,643,61218084,28101852,6064904
2026-09-05T16:39:48.641847+00:00,1,1157758436,3500404,0.00,45940,0,44,651,61974756,28101852,6064904
2026-09-05T16:39:53.830198+00:00,1,1156690056,3500404,0.00,46548,1,44,659,62738900,28101852,6064904
2026-09-05T16:39:58.963984+00:00,1,1156211376,3500404,0.00,47612,0,43,667,63240220,28101852,6064904
2026-09-05T16:40:04.110351+00:00,1,1155278692,3500404,0.00,48682,0,43,675,64027076,28101852,6064904
2026-09-05T16:40:09.256928+00:00,1,1154822684,3500404,0.14,49492,0,43,684,64881456,28101852,6064904
2026-09-05T16:40:14.413888+00:00,1,1154334640,3500404,0.08,50556,0,43,689,65205524,28101852,6064916
2026-09-05T16:40:19.553302+00:00,1,1153619236,3500404,0.05,51270,0,42,689,65951620,28101852,6064920
2026-09-05T16:40:24.718208+00:00,1,1152915612,3500404,0.02,52084,0,42,697,66631596,28101852,6064920
2026-09-05T16:40:29.857614+00:00,1,1152145576,3500404,0.01,53148,0,42,705,67352232,28101852,6064920
2026-09-05T16:40:35.062481+00:00,1,1151344472,3500404,0.00,53500,0,42,714,68111372,28101852,6064920
2026-09-05T16:40:40.238750+00:00,1,1150798216,3500404,0.00,54564,0,42,721,68615696,28101852,6064920
2026-09-05T16:40:45.400783+00:00,1,1149938264,3500404,0.00,55634,0,42,729,69660724,28101852,6064920
2026-09-05T16:40:50.549723+00:00,1,1149606472,3500404,0.00,56698,2,42,738,70074236,28101852,6064920
2026-09-05T16:40:55.721433+00:00,1,1148753548,3500404,0.00,57228,57,43,742,70597032,28101852,6064920
2026-09-05T16:41:00.899922+00:00,1,1148118540,3500404,0.00,58222,0,42,745,71210096,28101852,6064920
2026-09-05T16:41:06.080906+00:00,1,1147699896,3500404,0.00,58578,2,42,754,71948268,28101852,6064920
2026-09-05T16:41:11.263430+00:00,1,1147424816,3500404,0.00,66276,0,43,760,72128528,28101852,6065948
2026-09-05T16:41:16.470858+00:00,1,1147377304,3500404,0.00,66276,0,43,760,72128680,28101852,6065948
2026-09-05T16:41:21.673102+00:00,1,1147352644,3500404,0.00,66276,0,43,760,72128788,28101852,6065948
2026-09-05T16:41:26.888962+00:00,1,1147337724,3500404,0.00,66276,0,43,760,72065120,28101852,6065948
2026-09-05T16:41:32.100848+00:00,1,1147321584,3500404,0.00,66276,68,46,760,72065220,28101852,6065948
2026-09-05T16:41:37.313357+00:00,1,1147336980,3500404,0.00,66276,0,44,760,72065364,28101852,6066580
2026-09-05T16:41:42.524654+00:00,1,1147323660,3500404,0.00,66276,0,44,760,72065424,28101852,6066580
2026-09-05T16:41:47.750049+00:00,1,1147309328,3500404,0.00,66276,22,43,760,72065448,28101852,6066580
2026-09-05T16:41:52.953670+00:00,1,1147313268,3500404,0.00,66276,28,45,760,72065460,28101852,6066580
2026-09-05T16:41:58.136912+00:00,1,1147321396,3500404,0.00,66276,0,43,760,72065460,28101852,6066580
2026-09-05T16:42:03.295479+00:00,1,1146852384,3500404,0.00,66276,0,44,760,72065480,28101852,6080980
2026-09-05T16:42:08.466148+00:00,1,1147278480,3500404,0.00,66276,99,46,760,72065504,28101852,6080980
2026-09-05T16:42:13.686171+00:00,1,1147234632,3500404,0.00,66276,100,46,761,72065508,28101852,6080980
2026-09-05T16:42:18.795496+00:00,1,1147249920,3500404,0.00,66276,0,43,760,72065516,28101852,6080980
2026-09-05T16:42:23.931854+00:00,1,1146846036,3500404,0.00,66276,0,43,760,72065532,28101852,6080980
2026-09-05T16:42:29.062681+00:00,1,1147216824,3500404,0.00,66276,88,46,760,72065756,28101852,6081584
2026-09-05T16:42:34.196528+00:00,1,1146776672,3500404,0.00,66276,85,46,760,72065756,28101852,6081584
2026-09-05T16:42:39.328496+00:00,1,1147245936,3500404,0.00,66276,0,44,760,72065768,28101820,6081552
2026-09-05T16:42:44.478246+00:00,1,1147089688,3500404,0.00,66276,14,43,760,72080192,28102384,6150976
2026-09-05T16:42:49.652514+00:00,1,1141610424,3500404,0.00,48944,0,42,760,72080192,28129464,11192316
2026-09-05T16:42:54.792866+00:00,1,1141319640,3500404,0.00,66578,100,60,760,72080192,28820760,11192316
2026-09-05T16:42:59.926907+00:00,1,1140868280,3500404,0.00,66578,30,60,760,72080192,28820772,11192316
2026-09-05T16:43:05.079282+00:00,1,1141254460,3500404,0.00,66578,100,65,760,72080204,28820828,11192316
2026-09-05T16:43:10.256032+00:00,1,1141267856,3500404,0.00,66578,100,64,760,72080204,28821004,11192316
2026-09-05T16:43:15.396335+00:00,1,1141245864,3500404,0.00,66578,100,65,760,72080204,28821104,11192316
2026-09-05T16:43:20.567103+00:00,1,1141212616,3500404,0.00,66578,89,66,760,72080204,28821120,11192316
2026-09-05T16:43:25.756448+00:00,1,1140822752,3500404,0.00,66578,100,68,760,72080204,28821124,11192316
2026-09-05T16:43:30.928535+00:00,1,1141169252,3500404,0.00,66578,68,69,760,72080204,28821156,11192316
2026-09-05T16:43:36.118589+00:00,1,1140722124,3500404,0.00,66598,92,67,760,72080204,28821640,11192316
2026-09-05T16:43:41.289794+00:00,1,1141138960,3500404,0.00,66598,100,69,760,72080596,28821712,11192316
2026-09-05T16:43:46.441252+00:00,1,1141128392,3500404,0.00,66598,48,65,760,72080596,28821712,11192316
2026-09-05T16:43:51.649840+00:00,1,1141125876,3500404,0.00,66598,100,67,760,72080596,28821712,11192316
2026-09-05T16:43:56.901428+00:00,1,1141140484,3500404,0.00,66598,100,68,760,72080596,28821712,11192316
2026-09-05T16:44:02.037654+00:00,1,1140700144,3500404,0.00,66598,100,67,760,72080596,28821712,11192316
2026-09-05T16:44:07.249780+00:00,1,1141103128,3500404,0.00,66598,90,71,760,72080596,28821712,11192316
2026-09-05T16:44:12.431939+00:00,1,1140688816,3500404,0.00,66598,97,69,760,72080596,28821728,11192316
2026-09-05T16:44:17.569716+00:00,1,1141119496,3500404,0.00,66598,100,67,760,72080596,28821728,11192316
2026-09-05T16:44:22.709811+00:00,1,1141115916,3500404,0.00,66598,100,69,760,72080596,28821728,11192316
2026-09-05T16:44:27.856922+00:00,1,1141108968,3500404,0.00,66598,42,65,760,72080596,28821720,11192316
2026-09-05T16:44:32.993374+00:00,1,1141088324,3500404,0.00,66598,100,68,760,72080596,28821728,11192316
2026-09-05T16:44:38.141104+00:00,1,1141050584,3500404,0.00,66598,100,71,760,72080596,28821752,11192316
2026-09-05T16:44:43.288685+00:00,1,1141066772,3500404,0.00,66598,100,68,760,72080596,28821752,11192316
2026-09-05T16:44:48.428532+00:00,1,1141046988,3500404,0.00,66598,100,70,760,72080596,28821752,11192316
2026-09-05T16:44:53.563198+00:00,1,1140652464,3500404,0.00,66598,45,63,760,72080596,28821944,11192316
2026-09-05T16:44:58.683900+00:00,1,1140646808,3500404,0.00,66598,100,67,760,72080596,28821960,11192316
2026-09-05T16:45:03.821012+00:00,1,1140335304,3500404,0.00,66598,39,67,760,72080596,28822004,11192316
2026-09-05T16:45:08.958884+00:00,1,1141044508,3500404,0.00,66598,100,69,760,72080596,28822004,11192316
2026-09-05T16:45:14.108877+00:00,1,1141065300,3500404,0.00,66598,100,70,760,72080596,28822004,11192316
2026-09-05T16:45:19.246116+00:00,1,1141034004,3500404,0.00,66598,100,68,760,72080596,28822004,11192336
2026-09-05T16:45:24.385062+00:00,1,1141031576,3500404,0.00,66598,100,71,760,72080596,28822004,11192336
2026-09-05T16:45:29.516264+00:00,1,1141005096,3500404,0.00,66598,43,67,760,72080596,28822004,11192336
2026-09-05T16:45:34.633743+00:00,1,1140998184,3500404,0.00,66598,100,70,760,72080596,28822004,11192336
2026-09-05T16:45:39.772718+00:00,1,1140988616,3500404,0.00,66598,100,70,760,72080596,28822004,11192336
2026-09-05T16:45:44.904687+00:00,1,1141689492,3500404,0.00,66598,0,58,760,72080596,28822008,11192336
2026-09-05T16:45:50.090210+00:00,1,1140940028,3500404,0.00,66598,100,68,760,72080596,28822008,11192340
2026-09-05T16:45:55.232122+00:00,1,1144979580,3500404,0.00,66598,95,69,760,72080596,28822008,11192340
2026-09-05T16:46:00.352042+00:00,1,1144470280,3500404,0.00,66598,100,69,760,72080596,28822000,11192340
2026-09-05T16:46:05.472381+00:00,1,1143591632,3500404,0.00,66598,100,70,760,72080596,28822016,11192340
2026-09-05T16:46:10.612400+00:00,1,1143193264,3500404,0.00,66598,100,68,760,72080596,28822016,11192340
2026-09-05T16:46:15.752530+00:00,1,1142423948,3500404,0.00,66598,100,71,760,72080596,28822080,11192340
2026-09-05T16:46:20.884742+00:00,1,1141653448,3500404,0.00,66598,100,70,760,72080612,28822080,11192340
2026-09-05T16:46:26.028181+00:00,1,1141009464,3500404,0.00,66598,100,66,760,72080612,28822080,11192340
2026-09-05T16:46:31.165857+00:00,1,1140234284,3500404,0.00,66598,94,65,760,72080612,28822124,11192340
2026-09-05T16:46:36.304156+00:00,1,1139749624,3500404,0.00,66598,100,68,760,72080612,28822124,11192340
2026-09-05T16:46:41.434571+00:00,1,1133774444,3500404,0.00,66598,100,70,760,72080612,28822124,11192340
2026-09-05T16:46:46.589884+00:00,1,1133730808,3500404,0.00,66598,100,69,760,72080612,28822124,11192340
2026-09-05T16:46:51.736604+00:00,1,1133728388,3500404,0.00,66598,100,70,760,72080612,28822124,11192340
2026-09-05T16:46:56.887891+00:00,1,1133719700,3500404,0.00,66598,100,64,760,72080612,28822124,11192340
2026-09-05T16:47:02.041805+00:00,1,1133503128,3500404,0.00,66598,100,70,760,72080612,28822124,11192340
2026-09-05T16:47:07.182674+00:00,1,1129027720,3500404,0.00,66598,100,69,760,72080624,28822112,11192308
2026-09-05T16:47:12.340706+00:00,1,1129494780,3500404,0.00,66598,100,66,760,72080644,28822112,11192308
2026-09-05T16:47:17.575386+00:00,1,1129490520,3500404,0.00,66598,100,67,760,72080644,28822156,11192308
2026-09-05T16:47:22.734183+00:00,1,1129477124,3500404,0.00,66598,100,69,760,72080644,28822112,11192308
2026-09-05T16:47:27.898551+00:00,1,1129480084,3500404,0.00,66598,100,70,760,72080644,28822136,11192308
2026-09-05T16:47:33.065104+00:00,1,1129476168,3500404,0.00,66598,100,69,760,72080644,28822228,11192308
2026-09-05T16:47:38.230376+00:00,1,1129785536,3500404,0.00,66598,99,72,760,72080644,28822228,11192308
