timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-08-29T18:48:01+00:00,1,1109078436,69941,100,69975,90
2026-08-29T18:49:01+00:00,1,1109160416,69941,100,60535,2
2026-08-29T18:50:01+00:00,1,1109234800,61081,2,63347,2
2026-08-29T18:51:01+00:00,1,1109243672,63405,1,65721,0
2026-08-29T18:52:01+00:00,1,1109157840,65847,2,68193,1
2026-08-29T18:53:02+00:00,1,1105504120,68159,2,69975,0
2026-08-29T18:54:02+00:00,1,1104690068,69941,0,69975,99
2026-08-29T18:55:02+00:00,1,1104605872,69941,100,62619,0
2026-08-29T18:56:02+00:00,1,1105232880,61397,1,62855,0
2026-08-29T18:57:02+00:00,1,1105563444,62733,0,65221,3
2026-08-29T18:58:02+00:00,1,1105611980,65187,30,67895,0
2026-08-29T18:59:02+00:00,1,1105559208,67563,0,69975,0
2026-08-29T19:00:03+00:00,1,1105556700,69941,0,69975,0
2026-08-29T19:01:03+00:00,1,1101061508,69941,48,57467,0
2026-08-29T19:02:03+00:00,1,1096494076,76383,99,76671,73
2026-08-29T19:03:03+00:00,1,1107586156,54567,0,55113,0
2026-08-29T19:04:03+00:00,1,1107510908,56891,3,57639,0
2026-08-29T19:05:03+00:00,1,1107231336,59469,0,60111,0
2026-08-29T19:06:04+00:00,1,1107592976,61645,0,62487,0
2026-08-29T19:07:04+00:00,1,1107586548,68917,0,69463,0
2026-08-29T19:08:04+00:00,1,1107505348,68917,43,69463,99
2026-08-29T19:09:04+00:00,1,1107676904,59679,3,60603,0
2026-08-29T19:10:04+00:00,1,1107662908,61797,2,63129,4
2026-08-29T19:11:04+00:00,1,1107678664,64163,0,65601,0
2026-08-29T19:12:04+00:00,1,1107134892,66539,0,68179,0
2026-08-29T19:13:05+00:00,1,1107596040,68821,0,69463,31
2026-08-29T19:14:05+00:00,1,1107955068,69173,0,69463,61
2026-08-29T19:15:05+00:00,1,1107775080,65085,0,60515,2
2026-08-29T19:16:05+00:00,1,1107698164,61451,51,62927,0
2026-08-29T19:17:05+00:00,1,1103784892,63825,73,65303,2
2026-08-29T19:18:05+00:00,1,1097339812,66403,0,67977,0
2026-08-29T19:19:06+00:00,1,1089502056,68579,0,69463,0
2026-08-29T19:20:06+00:00,1,1088389792,69429,99,69463,88
2026-08-29T19:21:06+00:00,1,1087499388,69429,0,60805,4
2026-08-29T19:22:06+00:00,1,1088896112,60925,0,63425,0
2026-08-29T19:23:06+00:00,1,1087127140,63189,0,65897,2
2026-08-29T19:24:07+00:00,1,1080372388,65567,0,68275,0
2026-08-29T19:25:07+00:00,1,1078017704,68199,77,69463,0
2026-08-29T19:26:07+00:00,1,1076647300,70453,0,69463,92
2026-08-29T19:27:07+00:00,1,1071121308,70453,0,56699,0
2026-08-29T19:28:07+00:00,1,1076552256,64093,0,62301,0
2026-08-29T19:29:07+00:00,1,1076748776,56629,0,55215,0
2026-08-29T19:30:07+00:00,1,1077341420,58967,0,57559,77
2026-08-29T19:31:08+00:00,1,1077400452,61343,0,59841,0
2026-08-29T19:32:08+00:00,1,1077377220,63721,0,62219,0
2026-08-29T19:33:08+00:00,1,1077330912,70197,0,68695,0
2026-08-29T19:34:08+00:00,1,1076818988,70197,0,68695,96
2026-08-29T19:35:08+00:00,1,1077378788,61081,0,59545,0
2026-08-29T19:36:08+00:00,1,1077424232,63405,2,62067,0
2026-08-29T19:37:09+00:00,1,1076957280,65983,2,64535,0
2026-08-29T19:38:09+00:00,1,1077486836,68753,63,67411,10
2026-08-29T19:39:09+00:00,1,1077344124,69941,0,68695,79
2026-08-29T19:40:09+00:00,1,1077291336,69941,66,68695,86
2026-08-29T19:41:09+00:00,1,1077441796,60791,72,60125,25
2026-08-29T19:42:09+00:00,1,1077018740,63405,0,62753,0
2026-08-29T19:43:09+00:00,1,1077185456,66441,2,65723,1
2026-08-29T19:44:10+00:00,1,1076743760,69643,4,68695,0
2026-08-29T19:45:10+00:00,1,1077135608,70197,17,68695,82
2026-08-29T19:46:10+00:00,1,1077210564,60757,1,59557,0
2026-08-29T19:47:10+00:00,1,1077136340,63279,0,61777,0
2026-08-29T19:48:10+00:00,1,1077348084,66239,4,64535,0
2026-08-29T19:49:10+00:00,1,1077392788,68415,3,67115,0
2026-08-29T19:50:11+00:00,1,1076932068,70197,88,68695,0
2026-08-29T19:51:11+00:00,1,1076811348,70197,39,68695,97
2026-08-29T19:52:11+00:00,1,1079980324,56623,0,55849,0
2026-08-29T19:53:11+00:00,1,1080117968,56273,0,55795,0
2026-08-29T19:54:11+00:00,1,1079400524,59523,0,58749,2
2026-08-29T19:55:11+00:00,1,1079323776,62697,0,61719,0
2026-08-29T19:56:12+00:00,1,1060870288,69173,0,68695,0
2026-08-29T19:57:12+00:00,1,1079773016,66273,0,68695,0
2026-08-29T19:58:12+00:00,1,1079895376,61183,4,60037,0
2026-08-29T19:59:12+00:00,1,1079762484,63527,0,62159,0
2026-08-29T20:00:12+00:00,1,1080046388,65809,9,64535,0
2026-08-29T20:01:12+00:00,1,1079889500,67985,2,66817,0
2026-08-29T20:02:12+00:00,1,1079952676,69173,0,68695,0
2026-08-29T20:03:13+00:00,1,1079902284,69173,0,68695,0
2026-08-29T20:04:13+00:00,1,1078486400,60313,0,68695,0
2026-08-29T20:05:13+00:00,1,1079687888,62637,0,60125,0
2026-08-29T20:06:13+00:00,1,1080126348,65013,1,62455,0
2026-08-29T20:07:13+00:00,1,1080018344,67391,1,64833,2
2026-08-29T20:08:13+00:00,1,1078832548,69429,0,67507,0
2026-08-29T20:09:14+00:00,1,1078732620,69429,0,68951,32
2026-08-29T20:10:14+00:00,1,1078960292,60859,0,68081,0
2026-08-29T20:11:14+00:00,1,1079127620,64081,85,61163,0
2026-08-29T20:12:14+00:00,1,1078728308,66957,0,64495,0
2026-08-29T20:13:14+00:00,1,1077110112,70453,0,67763,0
2026-08-29T20:14:14+00:00,1,1078006048,70453,11,69463,99
2026-08-29T20:15:14+00:00,1,1067789872,77069,99,76061,99
2026-08-29T20:16:14+00:00,1,1078372640,67093,0,66191,2
2026-08-29T20:17:15+00:00,1,1078756720,69217,0,68727,4
2026-08-29T20:18:15+00:00,1,1076971524,73459,0,72469,0
2026-08-29T20:19:15+00:00,1,1066523820,60425,0,60015,2
2026-08-29T20:20:15+00:00,1,1065884436,63353,0,62957,0
2026-08-29T20:21:15+00:00,1,1076359980,54249,0,54027,0
2026-08-29T20:22:15+00:00,1,1076265072,56279,0,56347,0
2026-08-29T20:23:16+00:00,1,1074147400,58633,0,58707,0
2026-08-29T20:24:16+00:00,1,1074471612,61009,1,61083,0
2026-08-29T20:25:16+00:00,1,1074372168,63291,0,68951,0
2026-08-29T20:26:16+00:00,1,1074084176,69173,47,68951,0
2026-08-29T20:27:16+00:00,1,1074316696,68303,1,68327,0
2026-08-29T20:28:16+00:00,1,1075368128,61101,4,60677,0
2026-08-29T20:29:16+00:00,1,1075413852,63433,0,63009,0
2026-08-29T20:30:17+00:00,1,1075507164,65607,0,65385,0
2026-08-29T20:31:17+00:00,1,1075440164,67985,2,67763,2
2026-08-29T20:32:17+00:00,1,1075307036,69173,100,68951,0
2026-08-29T20:33:17+00:00,1,1075347720,69173,95,68951,97
2026-08-29T20:34:17+00:00,1,1074799120,60231,10,60387,0
2026-08-29T20:35:17+00:00,1,1075361284,62639,0,63305,0
2026-08-29T20:36:18+00:00,1,1074761252,65311,0,66181,0
2026-08-29T20:37:18+00:00,1,1075301604,68281,0,68951,92
2026-08-29T20:38:18+00:00,1,1075219668,69429,28,68951,0
2026-08-29T20:39:18+00:00,1,1074194432,69429,0,59517,0
2026-08-29T20:40:18+00:00,1,1075222816,60865,1,62127,1
2026-08-29T20:41:18+00:00,1,1075348100,63189,0,64495,0
2026-08-29T20:42:19+00:00,1,1075302236,65769,0,67169,0
2026-08-29T20:43:19+00:00,1,1075227404,68241,0,70231,0
2026-08-29T20:44:19+00:00,1,1075029160,70453,0,70231,81
2026-08-29T20:45:19+00:00,1,1069790496,70453,99,57979,0
2026-08-29T20:46:19+00:00,1,1074776288,62063,0,61841,0
2026-08-29T20:47:19+00:00,1,1074442372,57303,3,56825,0
2026-08-29T20:48:19+00:00,1,1075239312,60251,1,60069,4
2026-08-29T20:49:20+00:00,1,1074591504,62627,0,62743,0
2026-08-29T20:50:20+00:00,1,1074737512,70197,0,69719,93
2026-08-29T20:51:20+00:00,1,1075139476,70197,100,69719,96
2026-08-29T20:52:20+00:00,1,1075229552,64965,0,60865,0
2026-08-29T20:53:20+00:00,1,1074792248,62537,0,63777,0
2026-08-29T20:54:20+00:00,1,1066778640,65733,1,66949,1
2026-08-29T20:55:20+00:00,1,1074979852,68955,0,69719,0
2026-08-29T20:56:21+00:00,1,1075241092,69941,91,69719,0
2026-08-29T20:57:21+00:00,1,1075285244,69941,99,61727,0
2026-08-29T20:58:21+00:00,1,1075306644,58783,2,57963,3
2026-08-29T20:59:21+00:00,1,1075056436,61103,0,60613,0
2026-08-29T21:00:21+00:00,1,1075349592,63679,0,63287,2
2026-08-29T21:01:21+00:00,1,1075424820,66151,1,66135,67
2026-08-29T21:02:21+00:00,1,1075368772,67637,23,66135,98
2026-08-29T21:03:22+00:00,1,1075415128,67637,28,56903,0
2026-08-29T21:04:22+00:00,1,1075414060,58493,0,59871,40
2026-08-29T21:05:22+00:00,1,1071877132,61305,0,63069,3
2026-08-29T21:06:22+00:00,1,1065543784,63775,2,66053,0
2026-08-29T21:07:22+00:00,1,1064231552,66151,1,66903,83
2026-08-29T21:08:22+00:00,1,1058855784,67637,94,54651,0
2026-08-29T21:09:22+00:00,1,1058860672,67637,79,54651,0
2026-08-29T21:10:23+00:00,1,1064237620,56957,0,56735,0
2026-08-29T21:11:23+00:00,1,1064445600,53935,0,53719,64
2026-08-29T21:12:23+00:00,1,1065024828,56585,1,56659,1
2026-08-29T21:13:23+00:00,1,1065041004,59459,0,59833,2
2026-08-29T21:14:23+00:00,1,1063191392,67125,0,67159,48
2026-08-29T21:15:23+00:00,1,1063119544,67125,0,67159,100
2026-08-29T21:16:24+00:00,1,1063360380,59775,1,58305,0
2026-08-29T21:17:24+00:00,1,1062936532,59923,0,60919,0
2026-08-29T21:18:24+00:00,1,1063349276,62371,0,63593,2
2026-08-29T21:19:24+00:00,1,1062672440,65343,1,67629,0
2026-08-29T21:20:24+00:00,1,1062746892,67381,100,68183,82
2026-08-29T21:21:24+00:00,1,1063336772,67381,0,58951,0
2026-08-29T21:22:24+00:00,1,1062888824,58527,0,61649,0
2026-08-29T21:23:25+00:00,1,1063238684,60847,0,64225,3
2026-08-29T21:24:25+00:00,1,1063408904,63423,0,66995,2
2026-08-29T21:25:25+00:00,1,1061902364,65801,1,68695,92
2026-08-29T21:26:25+00:00,1,1060822296,68149,0,68695,0
2026-08-29T21:27:25+00:00,1,1062338912,68149,51,60131,2
2026-08-29T21:28:25+00:00,1,1061863380,59207,0,63347,0
2026-08-29T21:29:26+00:00,1,1062193768,62207,0,66615,0
2026-08-29T21:30:26+00:00,1,1060989588,65177,0,68951,0
2026-08-29T21:31:26+00:00,1,1061148440,68323,0,68951,0
2026-08-29T21:32:26+00:00,1,1056069560,69173,69,56699,0
2026-08-29T21:33:26+00:00,1,1051267288,76337,100,75907,100
2026-08-29T21:34:26+00:00,1,1061845876,55119,0,55099,3
2026-08-29T21:35:27+00:00,1,1061880396,57741,71,57519,3
2026-08-29T21:36:27+00:00,1,1059151600,60117,0,60193,0
2026-08-29T21:37:27+00:00,1,1052084240,63089,0,63365,0
2026-08-29T21:38:27+00:00,1,1051684692,69173,0,68951,61
2026-08-29T21:39:27+00:00,1,1051696412,66563,0,64273,1
2026-08-29T21:40:27+00:00,1,1052256156,61479,0,62105,51
2026-08-29T21:41:27+00:00,1,1047815728,64123,0,64993,0
2026-08-29T21:42:28+00:00,1,1040841776,66701,2,67965,11
2026-08-29T21:43:28+00:00,1,1038771988,69173,40,68951,0
2026-08-29T21:44:28+00:00,1,1037684860,69173,0,68951,0
2026-08-29T21:45:28+00:00,1,1038944792,60931,0,60677,0
2026-08-29T21:46:28+00:00,1,1038784500,62059,0,63507,5
2026-08-29T21:47:28+00:00,1,1038474208,65013,0,66775,0
2026-08-29T21:48:28+00:00,1,1038529744,67985,0,68951,77
2026-08-29T21:49:29+00:00,1,1038581344,69429,0,68951,24
2026-08-29T21:50:29+00:00,1,1037723384,69429,0,59807,0
2026-08-29T21:51:29+00:00,1,1038513240,61357,0,62711,0
2026-08-29T21:52:29+00:00,1,1038192324,64283,0,65885,0
2026-08-29T21:53:29+00:00,1,1037856320,67253,4,68951,0
2026-08-29T21:54:29+00:00,1,1031495676,70453,71,68951,0
2026-08-29T21:55:29+00:00,1,1033425356,70453,99,56699,0
2026-08-29T21:56:30+00:00,1,1039637292,64093,0,62591,7
2026-08-29T21:57:30+00:00,1,1039674856,56379,0,55221,0
2026-08-29T21:58:30+00:00,1,1039623376,59007,1,58155,0
2026-08-29T21:59:30+00:00,1,1039475520,61385,4,60827,0
2026-08-29T22:00:30+00:00,1,1039073244,63559,0,68695,0
2026-08-29T22:01:30+00:00,1,1039543220,69941,69,68695,0
2026-08-29T22:02:30+00:00,1,1039689104,69941,0,65505,1
2026-08-29T22:03:31+00:00,1,1039055400,61121,0,61291,0
2026-08-29T22:04:31+00:00,1,1039867748,63445,0,63847,6
2026-08-29T22:05:31+00:00,1,1039430000,65823,2,66317,0
2026-08-29T22:06:31+00:00,1,1039400840,68199,38,68695,27
2026-08-29T22:07:31+00:00,1,1039404492,69685,0,68695,23
2026-08-29T22:08:31+00:00,1,1039495760,69685,100,59463,1
2026-08-29T22:09:31+00:00,1,1039806684,60743,3,61871,76
2026-08-29T22:10:32+00:00,1,1039914436,63063,0,64239,0
2026-08-29T22:11:32+00:00,1,1039881944,65229,0,66817,0
2026-08-29T22:12:32+00:00,1,1039830216,67605,68,68695,0
2026-08-29T22:13:32+00:00,1,1039710320,69685,36,68695,96
2026-08-29T22:14:32+00:00,1,1039313856,69685,0,59261,0
2026-08-29T22:15:32+00:00,1,1039762664,64117,1,61581,0
2026-08-29T22:16:33+00:00,1,1039622260,61991,3,63941,0
2026-08-29T22:17:33+00:00,1,1039962824,64539,0,66817,0
2026-08-29T22:18:33+00:00,1,1039720584,67213,0,69463,31
2026-08-29T22:19:33+00:00,1,1039773796,69589,0,69463,97
2026-08-29T22:20:33+00:00,1,1034508312,69685,27,57211,0
2026-08-29T22:21:33+00:00,1,1029644172,76045,92,76275,92
2026-08-29T22:22:33+00:00,1,1039596668,65907,0,66197,0
2026-08-29T22:23:34+00:00,1,1039575276,68235,0,68821,0
2026-08-29T22:24:34+00:00,1,1039184856,72179,50,72469,96
2026-08-29T22:25:34+00:00,1,1029858576,59441,0,60579,3
2026-08-29T22:26:34+00:00,1,1029113444,61977,0,62957,0
2026-08-29T22:27:34+00:00,1,1039296544,62523,0,62813,0
2026-08-29T22:28:34+00:00,1,1039481872,52343,75,52835,0
2026-08-29T22:29:34+00:00,1,1038912724,54373,0,55161,0
2026-08-29T22:30:35+00:00,1,1033521044,56749,0,57633,0
2026-08-29T22:31:35+00:00,1,1028552528,59125,1,60009,0
2026-08-29T22:32:35+00:00,1,1024546616,66101,0,66647,79
2026-08-29T22:33:35+00:00,1,1023690592,66101,100,66647,0
2026-08-29T22:34:35+00:00,1,1024991868,56963,1,57833,2
2026-08-29T22:35:35+00:00,1,1025089208,59195,0,60355,0
2026-08-29T22:36:36+00:00,1,1024883512,61347,2,62529,0
2026-08-29T22:37:36+00:00,1,1025201224,64021,0,65459,0
2026-08-29T22:38:36+00:00,1,1025011192,67637,0,67159,72
2026-08-29T22:39:36+00:00,1,1025048840,67637,0,67159,99
2026-08-29T22:40:36+00:00,1,1024683236,62667,1,58311,0
2026-08-29T22:41:36+00:00,1,1020329064,59605,0,60631,0
2026-08-29T22:42:37+00:00,1,1013246016,62033,0,63297,0
2026-08-29T22:43:37+00:00,1,1012159812,64909,0,67261,1
2026-08-29T22:44:37+00:00,1,1012142692,68661,70,68183,65
2026-08-29T22:45:37+00:00,1,1012168804,68661,66,66421,0
2026-08-29T22:46:37+00:00,1,1012202468,64881,0,60495,0
2026-08-29T22:47:37+00:00,1,1011998556,60427,0,63133,0
2026-08-29T22:48:37+00:00,1,1012320312,62961,2,66007,0
2026-08-29T22:49:38+00:00,1,1012315956,65731,1,68951,39
2026-08-29T22:50:38+00:00,1,1005911128,69941,0,56699,0
2026-08-29T22:51:38+00:00,1,1007120280,69941,95,56699,0
2026-08-29T22:52:38+00:00,1,1003606600,76895,11,75903,99
2026-08-29T22:53:38+00:00,1,1013793740,55125,0,55193,70
2026-08-29T22:54:38+00:00,1,1013776932,57647,3,57721,3
2026-08-29T22:55:38+00:00,1,1013758832,60023,0,60097,2
2026-08-29T22:56:39+00:00,1,1013431824,62197,0,62569,2
2026-08-29T22:57:39+00:00,1,1013480888,69173,0,68951,0
2026-08-29T22:58:39+00:00,1,1012866464,69173,0,68371,0
2026-08-29T22:59:39+00:00,1,1013645064,61107,1,60973,88
2026-08-29T23:00:39+00:00,1,1012751068,64123,2,63901,0
2026-08-29T23:01:39+00:00,1,1012942048,67295,0,67169,74
2026-08-29T23:02:39+00:00,1,1013123876,69173,0,68951,0
2026-08-29T23:03:40+00:00,1,1013155296,69173,97,68951,87
2026-08-29T23:04:40+00:00,1,1013808220,60035,80,60393,0
2026-08-29T23:05:40+00:00,1,1013860560,62557,0,63211,3
2026-08-29T23:06:40+00:00,1,1013575376,64783,0,65683,0
2026-08-29T23:07:40+00:00,1,1014032664,67159,0,68059,0
2026-08-29T23:08:40+00:00,1,1013949844,69429,95,68951,99
2026-08-29T23:09:41+00:00,1,1013838600,69429,0,68951,0
2026-08-29T23:10:41+00:00,1,1012974832,69429,0,60103,0
2026-08-29T23:11:41+00:00,1,1013959396,60871,1,62423,0
2026-08-29T23:12:41+00:00,1,1014026808,63393,0,64993,0
2026-08-29T23:13:41+00:00,1,1013952748,65471,0,67627,0
2026-08-29T23:14:41+00:00,1,1013561984,67647,0,70487,41
2026-08-29T23:15:42+00:00,1,1013867012,70453,0,70487,63
2026-08-29T23:16:42+00:00,1,1009446252,70453,77,58235,0
2026-08-29T23:17:42+00:00,1,1004611104,77409,95,77439,100
2026-08-29T23:18:42+00:00,1,1014015352,56405,0,56183,3
2026-08-29T23:19:42+00:00,1,1014922644,58637,0,58705,2
2026-08-29T23:20:42+00:00,1,1014578664,60803,0,61175,2
2026-08-29T23:21:43+00:00,1,1015050844,63157,70,63553,0
2026-08-29T23:22:43+00:00,1,1014860412,70453,0,70231,0
2026-08-29T23:23:43+00:00,1,1013872688,70453,45,70231,0
2026-08-29T23:24:43+00:00,1,1015060840,60769,0,61707,0
2026-08-29T23:25:43+00:00,1,1014692132,63379,0,64627,0
2026-08-29T23:26:43+00:00,1,1014723840,65741,0,67205,2
2026-08-29T23:27:43+00:00,1,1014817924,68617,6,69975,96
2026-08-29T23:28:44+00:00,1,1014859764,70197,90,69975,0
2026-08-29T23:29:44+00:00,1,1014350604,70197,0,64711,0
2026-08-29T23:30:44+00:00,1,1014968032,61639,0,62779,0
2026-08-29T23:31:44+00:00,1,1014810040,63871,0,65423,0
2026-08-29T23:32:44+00:00,1,1014926544,66239,0,68097,0
2026-08-29T23:33:44+00:00,1,1014760124,69211,0,69975,99
2026-08-29T23:34:44+00:00,1,1013755120,70197,0,69975,0
2026-08-29T23:35:45+00:00,1,1013871408,70197,0,61909,4
2026-08-29T23:36:45+00:00,1,1014128828,61929,0,64925,0
2026-08-29T23:37:45+00:00,1,1014869068,64255,1,67503,0
2026-08-29T23:38:45+00:00,1,1014608048,67225,0,69975,61
2026-08-29T23:39:45+00:00,1,1014849968,70197,88,69975,0
2026-08-29T23:40:45+00:00,1,1009352488,70197,0,57467,0
2026-08-29T23:41:45+00:00,1,1014914836,62045,1,63359,0
2026-08-29T23:42:46+00:00,1,1014887296,54681,0,56251,2
2026-08-29T23:43:46+00:00,1,1014464732,57811,8,59475,1
2026-08-29T23:44:46+00:00,1,1004073084,60877,0,62649,0
2026-08-29T23:45:46+00:00,1,1014358000,68149,80,69719,1
2026-08-29T23:46:46+00:00,1,1014950100,68149,0,69139,0
2026-08-29T23:47:46+00:00,1,1015131828,59011,2,61741,70
2026-08-29T23:48:46+00:00,1,1015118068,61533,3,64371,76
2026-08-29T23:49:47+00:00,1,1014601276,63989,0,66949,2
2026-08-29T23:50:47+00:00,1,1014892536,66961,0,69719,0
2026-08-29T23:51:47+00:00,1,1014696884,68149,0,69719,0
2026-08-29T23:52:47+00:00,1,1014990820,68149,0,60581,0
2026-08-29T23:53:47+00:00,1,1014019388,59301,0,62901,0
2026-08-29T23:54:47+00:00,1,1015150072,61621,0,65761,0
2026-08-29T23:55:48+00:00,1,1014663644,64191,0,68531,0
2026-08-29T23:56:48+00:00,1,1015019724,66367,0,69719,95
2026-08-29T23:57:48+00:00,1,1015122960,68661,0,69719,89
2026-08-29T23:58:48+00:00,1,1015049836,68661,85,60049,0
2026-08-29T23:59:48+00:00,1,1014910620,59435,0,63049,2
2026-08-30T00:00:48+00:00,1,1014784740,62045,0,65723,1
2026-08-30T00:01:48+00:00,1,1014748892,64407,2,68101,0
2026-08-30T00:02:49+00:00,1,1015155148,66855,1,68695,0
2026-08-30T00:03:49+00:00,1,1008692084,68661,64,56443,0
2026-08-30T00:04:49+00:00,1,1009520764,68661,70,55931,0
2026-08-30T00:05:49+00:00,1,1014787288,58445,0,58955,0
2026-08-30T00:06:49+00:00,1,1014090196,53657,0,54459,0
2026-08-30T00:07:49+00:00,1,1014953148,55989,0,56993,0
2026-08-30T00:08:50+00:00,1,1014580532,58367,1,59465,0
2026-08-30T00:09:50+00:00,1,1014725420,60649,3,61843,0
2026-08-30T00:10:50+00:00,1,1014867092,67125,0,67927,64
2026-08-30T00:11:50+00:00,1,1013893780,67125,99,67927,0
2026-08-30T00:12:50+00:00,1,1015020896,57899,0,59369,0
2026-08-30T00:13:50+00:00,1,1015012492,60307,64,61891,3
2026-08-30T00:14:51+00:00,1,1015080712,62669,1,64361,0
2026-08-30T00:15:51+00:00,1,1014716244,64949,3,66739,0
2026-08-30T00:16:51+00:00,1,1014828208,68149,0,68439,99
2026-08-30T00:17:51+00:00,1,1014929636,68149,95,68439,88
2026-08-30T00:18:51+00:00,1,1014502816,60209,0,59591,0
2026-08-30T00:19:51+00:00,1,1014729420,60697,4,62201,0
2026-08-30T00:20:51+00:00,1,1014778964,63639,3,65171,2
2026-08-30T00:21:52+00:00,1,1014548420,67175,2,69975,0
2026-08-30T00:22:52+00:00,1,1014429168,69429,0,69975,80
2026-08-30T00:23:52+00:00,1,1013366436,69429,0,62631,0
2026-08-30T00:24:52+00:00,1,1014763264,60871,2,62523,0
2026-08-30T00:25:52+00:00,1,1014164828,63191,0,64871,0
2026-08-30T00:26:52+00:00,1,1014504756,66363,2,67841,0
2026-08-30T00:27:52+00:00,1,1010365608,70155,1,71255,0
2026-08-30T00:28:53+00:00,1,1003806412,70965,0,59003,0
2026-08-30T00:29:53+00:00,1,1000135392,77371,17,77853,62
2026-08-30T00:30:53+00:00,1,1007464572,67705,0,67995,2
2026-08-30T00:31:53+00:00,1,1004960608,70027,2,70679,2
2026-08-30T00:32:53+00:00,1,994577356,64459,93,60079,0
2026-08-30T00:33:53+00:00,1,994258680,62021,0,63269,0
2026-08-30T00:34:53+00:00,1,993509980,64459,0,64749,0
2026-08-30T00:35:54+00:00,1,1004927396,56391,2,57025,0
2026-08-30T00:36:54+00:00,1,1004747264,59305,0,60149,0
2026-08-30T00:37:54+00:00,1,1004778924,62073,2,63215,0
2026-08-30T00:38:54+00:00,1,1004533924,69941,20,70487,0
2026-08-30T00:39:54+00:00,1,1004810056,69941,95,70487,0
2026-08-30T00:40:54+00:00,1,1005007912,62899,0,61355,3
2026-08-30T00:41:54+00:00,1,1004593840,62549,0,63965,77
2026-08-30T00:42:55+00:00,1,1004967832,64891,0,66233,0
2026-08-30T00:43:55+00:00,1,1004992476,67267,0,68609,3
2026-08-30T00:44:55+00:00,1,1005011212,69643,3,70487,0
2026-08-30T00:45:55+00:00,1,1004946452,69941,0,70487,96
2026-08-30T00:46:55+00:00,1,1004970712,65275,0,61961,0
2026-08-30T00:47:55+00:00,1,1005060984,62259,0,63587,2
2026-08-30T00:48:56+00:00,1,1005049564,64593,0,66233,0
2026-08-30T00:49:56+00:00,1,1005103136,66969,0,68609,0
2026-08-30T00:50:56+00:00,1,1005025592,69347,0,70743,0
2026-08-30T00:51:56+00:00,1,1004993188,70453,0,70743,27
2026-08-30T00:52:56+00:00,1,1003456280,70453,0,61611,0
2026-08-30T00:53:56+00:00,1,1004962884,61901,0,64423,2
2026-08-30T00:54:56+00:00,1,1004912180,63931,0,66785,0
2026-08-30T00:55:57+00:00,1,1004941136,66293,77,69257,71
2026-08-30T00:56:57+00:00,1,1004820392,69087,0,71767,99
2026-08-30T00:57:57+00:00,1,1004639300,71989,99,71767,80
2026-08-30T00:58:57+00:00,1,999304452,71989,0,59515,0
2026-08-30T00:59:57+00:00,1,1006084512,63599,0,63333,0
2026-08-30T01:00:57+00:00,1,1006158192,58271,0,58507,0
2026-08-30T01:01:58+00:00,1,1006024048,60799,4,60929,0
2026-08-30T01:02:58+00:00,1,1006260780,62975,0,63305,0
2026-08-30T01:03:58+00:00,1,1006173792,65351,76,65635,0
2026-08-30T01:04:58+00:00,1,1006072076,71733,0,71767,0
2026-08-30T01:05:58+00:00,1,1004818916,71733,0,71767,0
2026-08-30T01:06:58+00:00,1,1005518840,62891,0,63505,0
2026-08-30T01:07:59+00:00,1,1005917820,65211,0,66121,0
2026-08-30T01:08:59+00:00,1,1002232028,67479,0,68701,0
2026-08-30T01:09:59+00:00,1,996436444,69653,0,71173,80
2026-08-30T01:10:59+00:00,1,991314220,71733,0,71767,0
2026-08-30T01:11:59+00:00,1,991333888,71733,64,70317,0
2026-08-30T01:12:59+00:00,1,991080684,66475,0,63795,65
2026-08-30T01:14:00+00:00,1,990937020,64051,2,66121,0
2026-08-30T01:15:00+00:00,1,991270628,66385,3,68499,60
2026-08-30T01:16:00+00:00,1,989051792,68827,0,70875,0
2026-08-30T01:17:00+00:00,1,989533844,71139,3,71767,70
2026-08-30T01:18:00+00:00,1,988412132,71733,48,71767,0
2026-08-30T01:19:00+00:00,1,989156524,71443,0,63505,0
2026-08-30T01:20:00+00:00,1,989978060,63471,2,66121,0
2026-08-30T01:21:01+00:00,1,989783788,65501,2,68701,0
2026-08-30T01:22:01+00:00,1,989716048,67871,0,71077,0
2026-08-30T01:23:01+00:00,1,989785500,70153,0,71767,0
2026-08-30T01:24:01+00:00,1,983512076,71733,90,59515,0
2026-08-30T01:25:01+00:00,1,984318544,71733,47,58747,0
2026-08-30T01:26:01+00:00,1,989798752,63701,0,63223,0
2026-08-30T01:27:02+00:00,1,990155360,57415,2,57025,0
2026-08-30T01:28:02+00:00,1,990710144,54925,0,55201,0
2026-08-30T01:29:02+00:00,1,990287784,58097,0,58267,0
2026-08-30T01:30:02+00:00,1,990529308,66357,0,66647,98
2026-08-30T01:31:02+00:00,1,990652148,66357,42,66647,13
2026-08-30T01:32:02+00:00,1,991351688,61137,0,58755,0
2026-08-30T01:33:02+00:00,1,991444008,58911,0,59289,0
2026-08-30T01:34:03+00:00,1,990832664,61645,0,62529,2
2026-08-30T01:35:03+00:00,1,991356672,64521,0,66821,2
2026-08-30T01:36:03+00:00,1,991132144,66613,0,67671,0
2026-08-30T01:37:03+00:00,1,991263256,66613,0,67381,0
2026-08-30T01:38:03+00:00,1,991347080,58679,0,59655,31
