timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-08-27T12:04:26+00:00,1,531910460,60243,0,59471,0
2026-08-27T12:05:26+00:00,1,532137740,63215,0,62643,0
2026-08-27T12:06:26+00:00,1,531809256,66697,0,65965,0
2026-08-27T12:07:26+00:00,1,532209376,66995,0,66519,72
2026-08-27T12:08:27+00:00,1,532270228,58379,0,57677,0
2026-08-27T12:09:27+00:00,1,532313300,60165,0,59983,2
2026-08-27T12:10:27+00:00,1,532283872,63133,1,63453,0
2026-08-27T12:11:27+00:00,1,532245148,66615,73,67287,0
2026-08-27T12:12:27+00:00,1,531936464,68019,0,67287,0
2026-08-27T12:13:27+00:00,1,521002960,59989,0,59257,0
2026-08-27T12:14:27+00:00,1,531826316,53669,0,52937,0
2026-08-27T12:15:28+00:00,1,532299532,56587,0,55855,0
2026-08-27T12:16:28+00:00,1,532279908,59759,4,59027,2
2026-08-27T12:17:28+00:00,1,532279692,68019,71,67287,60
2026-08-27T12:18:28+00:00,1,532098784,68019,15,67287,99
2026-08-27T12:19:28+00:00,1,532236196,59159,0,58427,0
2026-08-27T12:20:28+00:00,1,532346000,62077,0,61547,0
2026-08-27T12:21:29+00:00,1,531898876,65249,2,64613,0
2026-08-27T12:22:29+00:00,1,532235352,68019,0,67287,0
2026-08-27T12:23:29+00:00,1,531759292,68019,84,67287,0
2026-08-27T12:24:29+00:00,1,532285892,58869,0,59007,3
2026-08-27T12:25:29+00:00,1,532104932,61779,0,61939,0
2026-08-27T12:26:29+00:00,1,531900248,64751,0,65207,86
2026-08-27T12:27:29+00:00,1,532320000,67627,0,68055,100
2026-08-27T12:28:30+00:00,1,532192748,68275,96,66605,0
2026-08-27T12:29:30+00:00,1,532243696,59363,0,60645,1
2026-08-27T12:30:30+00:00,1,531432156,61189,0,63895,0
2026-08-27T12:31:30+00:00,1,532212112,64157,0,67069,0
2026-08-27T12:32:30+00:00,1,532083820,67639,0,68823,88
2026-08-27T12:33:30+00:00,1,526671004,69299,17,56571,0
2026-08-27T12:34:30+00:00,1,522640168,76251,100,75989,100
2026-08-27T12:35:31+00:00,1,532943376,55273,1,54797,0
2026-08-27T12:36:31+00:00,1,533052928,58205,0,57729,0
2026-08-27T12:37:31+00:00,1,533019856,61175,2,60901,0
2026-08-27T12:38:31+00:00,1,532958744,69043,0,68567,59
2026-08-27T12:39:31+00:00,1,532510940,69043,100,68567,0
2026-08-27T12:40:31+00:00,1,533013700,60183,1,60577,0
2026-08-27T12:41:31+00:00,1,532989936,63101,0,63789,69
2026-08-27T12:42:32+00:00,1,533008744,66071,1,66785,1
2026-08-27T12:43:32+00:00,1,533041660,69029,1,68567,95
2026-08-27T12:44:32+00:00,1,532958752,69043,0,64775,0
2026-08-27T12:45:32+00:00,1,532669264,59903,0,61069,6
2026-08-27T12:46:32+00:00,1,532770100,62415,1,64063,41
2026-08-27T12:47:32+00:00,1,532909148,65181,0,67379,0
2026-08-27T12:48:33+00:00,1,532884744,68353,0,68823,11
2026-08-27T12:49:33+00:00,1,532866628,69043,20,67663,1
2026-08-27T12:50:33+00:00,1,532901576,61687,0,61413,0
2026-08-27T12:51:33+00:00,1,532976324,62125,0,64663,0
2026-08-27T12:52:33+00:00,1,532669636,64883,0,68133,0
2026-08-27T12:53:33+00:00,1,532597348,68367,0,69335,73
2026-08-27T12:54:34+00:00,1,527427596,70323,96,57083,0
2026-08-27T12:55:34+00:00,1,522297440,63049,0,63877,0
2026-08-27T12:56:34+00:00,1,531658800,67051,0,66353,0
2026-08-27T12:57:34+00:00,1,523117360,69979,0,69489,0
2026-08-27T12:58:34+00:00,1,513552588,59733,0,58727,0
2026-08-27T12:59:34+00:00,1,513504796,61947,0,61641,2
2026-08-27T13:00:34+00:00,1,522939344,60785,0,59757,0
2026-08-27T13:01:35+00:00,1,522474256,57085,2,56151,0
2026-08-27T13:02:35+00:00,1,522845280,60025,9,59091,0
2026-08-27T13:03:35+00:00,1,522875888,63067,41,61967,0
2026-08-27T13:04:35+00:00,1,521008324,70067,0,69335,42
2026-08-27T13:05:35+00:00,1,520883344,69487,0,69335,100
2026-08-27T13:06:35+00:00,1,520686408,62083,0,60973,1
2026-08-27T13:07:35+00:00,1,521203780,64921,0,63987,56
2026-08-27T13:08:36+00:00,1,521302816,67689,0,67023,2
2026-08-27T13:09:36+00:00,1,520084736,70067,99,69335,0
2026-08-27T13:10:36+00:00,1,520085804,70067,98,69335,97
2026-08-27T13:11:36+00:00,1,520563532,61213,0,60771,0
2026-08-27T13:12:36+00:00,1,520633848,64029,0,63987,3
2026-08-27T13:13:36+00:00,1,520603992,67001,2,67255,51
2026-08-27T13:14:37+00:00,1,519542584,69971,0,69335,0
2026-08-27T13:15:37+00:00,1,518441804,70067,100,69335,0
2026-08-27T13:16:37+00:00,1,519604376,60633,1,61351,2
2026-08-27T13:17:37+00:00,1,519531244,63533,3,64487,2
2026-08-27T13:18:37+00:00,1,519613548,66501,0,67755,0
2026-08-27T13:19:37+00:00,1,517680096,69473,0,70103,0
2026-08-27T13:20:37+00:00,1,511935516,70323,95,57851,0
2026-08-27T13:21:37+00:00,1,509184380,63049,0,62829,0
2026-08-27T13:22:38+00:00,1,519316564,56593,0,56831,5
2026-08-27T13:23:38+00:00,1,518982464,59527,0,60061,1
2026-08-27T13:24:38+00:00,1,519418692,62401,9,63425,69
2026-08-27T13:25:38+00:00,1,519278608,70067,0,70103,12
2026-08-27T13:26:38+00:00,1,519315128,70067,85,66359,1
2026-08-27T13:27:38+00:00,1,519511576,60957,0,62443,0
2026-08-27T13:28:39+00:00,1,522337192,59933,2,60823,2
2026-08-27T13:29:39+00:00,1,522462608,62905,0,65103,0
2026-08-27T13:30:39+00:00,1,522453432,66131,0,66775,0
2026-08-27T13:31:39+00:00,1,522311488,66227,100,60019,0
2026-08-27T13:32:39+00:00,1,522419924,56995,1,59951,1
2026-08-27T13:33:39+00:00,1,522372176,59895,0,63411,0
2026-08-27T13:34:39+00:00,1,522421304,62863,0,66989,0
2026-08-27T13:35:40+00:00,1,522466048,66347,1,67543,79
2026-08-27T13:36:40+00:00,1,522404616,66995,51,58345,1
2026-08-27T13:37:40+00:00,1,522360324,64095,0,61619,77
2026-08-27T13:38:40+00:00,1,522418212,59301,2,64815,2
2026-08-27T13:39:40+00:00,1,522420812,62241,0,68055,100
2026-08-27T13:40:40+00:00,1,519282552,65415,0,68055,9
2026-08-27T13:41:41+00:00,1,516877764,67507,0,55803,0
2026-08-27T13:42:41+00:00,1,516866224,67507,1,55803,0
2026-08-27T13:43:41+00:00,1,522203816,54369,0,54917,0
2026-08-27T13:44:41+00:00,1,522301196,55105,1,55741,1
2026-08-27T13:45:41+00:00,1,522234940,58059,0,58905,0
2026-08-27T13:46:41+00:00,1,522298336,61031,0,62173,2
2026-08-27T13:47:41+00:00,1,522190364,67507,45,68055,32
2026-08-27T13:48:42+00:00,1,521755132,62829,1,58621,0
2026-08-27T13:49:42+00:00,1,522072380,60305,0,61521,0
2026-08-27T13:50:42+00:00,1,522316820,63051,20,64691,0
2026-08-27T13:51:42+00:00,1,522280736,65927,4,67663,2
2026-08-27T13:52:42+00:00,1,521797968,67507,0,68055,10
2026-08-27T13:53:42+00:00,1,521706644,65477,0,60109,0
2026-08-27T13:54:42+00:00,1,522136980,59725,0,61433,1
2026-08-27T13:55:43+00:00,1,522256648,62659,0,64691,2
2026-08-27T13:56:43+00:00,1,522256452,65629,0,68269,0
2026-08-27T13:57:43+00:00,1,522226912,68275,96,68567,95
2026-08-27T13:58:43+00:00,1,521179160,68275,0,59625,0
2026-08-27T13:59:43+00:00,1,521980032,60035,0,62327,0
2026-08-27T14:00:43+00:00,1,522180316,62873,0,65595,0
2026-08-27T14:01:44+00:00,1,521275844,65641,0,69079,0
2026-08-27T14:02:44+00:00,1,521291520,69299,88,69079,98
2026-08-27T14:03:44+00:00,1,515821344,69299,0,56827,0
2026-08-27T14:04:44+00:00,1,521074028,59429,0,59209,0
2026-08-27T14:05:44+00:00,1,521344364,56351,1,56387,0
2026-08-27T14:06:44+00:00,1,521410616,59299,2,59727,0
2026-08-27T14:07:44+00:00,1,521382484,62067,0,62995,2
2026-08-27T14:08:45+00:00,1,521329672,69043,100,69079,0
2026-08-27T14:09:45+00:00,1,520395552,69043,0,59645,0
2026-08-27T14:10:45+00:00,1,521439540,61059,0,62839,0
2026-08-27T14:11:45+00:00,1,521527944,63897,0,66391,0
2026-08-27T14:12:45+00:00,1,521369264,66665,0,69079,84
2026-08-27T14:13:45+00:00,1,521291028,69043,45,69079,96
2026-08-27T14:14:46+00:00,1,521380940,69043,89,60717,0
2026-08-27T14:15:46+00:00,1,521495800,60479,2,63731,0
2026-08-27T14:16:46+00:00,1,521362048,63397,2,66405,0
2026-08-27T14:17:46+00:00,1,521284700,66369,0,69079,74
2026-08-27T14:18:46+00:00,1,521264572,69299,0,69079,91
2026-08-27T14:19:46+00:00,1,521237280,69299,97,60427,0
2026-08-27T14:20:46+00:00,1,521307300,60445,0,63339,0
2026-08-27T14:21:47+00:00,1,520911024,63357,0,66701,87
2026-08-27T14:22:47+00:00,1,521217700,66327,0,69079,96
2026-08-27T14:23:47+00:00,1,514929040,70323,0,56827,0
2026-08-27T14:24:47+00:00,1,515724300,70323,100,56059,0
2026-08-27T14:25:47+00:00,1,521156208,63383,0,61371,0
2026-08-27T14:26:47+00:00,1,521281640,56795,0,55127,0
2026-08-27T14:27:47+00:00,1,521241592,59729,6,58269,0
2026-08-27T14:28:48+00:00,1,521111948,62699,0,61537,2
2026-08-27T14:29:48+00:00,1,521151132,70067,0,68311,51
2026-08-27T14:30:48+00:00,1,520308504,70067,0,62149,0
2026-08-27T14:31:48+00:00,1,521045268,61739,0,61487,0
2026-08-27T14:32:48+00:00,1,521224648,64463,0,64651,0
2026-08-27T14:33:48+00:00,1,520402980,67433,0,67717,0
2026-08-27T14:34:48+00:00,1,521171632,69811,92,68311,96
2026-08-27T14:35:49+00:00,1,521233100,69811,98,59475,0
2026-08-27T14:36:49+00:00,1,521028596,61247,0,61979,7
2026-08-27T14:37:49+00:00,1,521061100,64165,0,65339,0
2026-08-27T14:38:49+00:00,1,521395228,67041,0,68311,85
2026-08-27T14:39:49+00:00,1,521358464,69811,94,68311,100
2026-08-27T14:40:49+00:00,1,521333168,69811,0,59457,0
2026-08-27T14:41:49+00:00,1,521445292,60667,0,62665,5
2026-08-27T14:42:50+00:00,1,521087372,63571,0,65933,0
2026-08-27T14:43:50+00:00,1,521312096,66447,0,69335,100
2026-08-27T14:44:50+00:00,1,521317308,69419,1,69335,96
2026-08-27T14:45:50+00:00,1,515903672,69811,8,57083,0
2026-08-27T14:46:50+00:00,1,521275028,68591,0,68425,0
2026-08-27T14:47:50+00:00,1,520857544,67193,0,67519,0
2026-08-27T14:48:50+00:00,1,521377572,72305,0,72341,65
2026-08-27T14:49:50+00:00,1,511317260,59189,0,59893,2
2026-08-27T14:50:51+00:00,1,510176476,61901,2,62829,0
2026-08-27T14:51:51+00:00,1,520274460,61489,0,61013,0
2026-08-27T14:52:51+00:00,1,520330080,56067,4,55645,0
2026-08-27T14:53:51+00:00,1,520252784,59001,0,58877,2
2026-08-27T14:54:51+00:00,1,519993332,61973,0,62145,0
2026-08-27T14:55:51+00:00,1,520243836,69043,0,68823,0
2026-08-27T14:56:51+00:00,1,520335116,66723,0,65341,0
2026-08-27T14:57:52+00:00,1,520421828,61557,0,61627,6
2026-08-27T14:58:52+00:00,1,520697132,61729,0,62009,2
2026-08-27T14:59:52+00:00,1,520648800,64701,0,65277,2
2026-08-27T15:00:52+00:00,1,521026204,66483,32,66263,0
2026-08-27T15:01:52+00:00,1,520189816,66483,0,58365,0
2026-08-27T15:02:52+00:00,1,521000436,58505,0,59391,4
2026-08-27T15:03:53+00:00,1,520728180,61433,0,62643,0
2026-08-27T15:04:53+00:00,1,521176932,64307,2,67031,0
2026-08-27T15:05:53+00:00,1,518742532,67507,0,67031,15
2026-08-27T15:06:53+00:00,1,518652424,67507,96,58385,0
2026-08-27T15:07:53+00:00,1,518550052,58659,0,61089,0
2026-08-27T15:08:53+00:00,1,518587440,61471,2,64357,66
2026-08-27T15:09:53+00:00,1,517461076,64441,2,67799,0
2026-08-27T15:10:54+00:00,1,516091184,68435,0,67799,57
2026-08-27T15:11:54+00:00,1,510511548,68787,39,55547,0
2026-08-27T15:12:54+00:00,1,516088276,60107,1,59409,0
2026-08-27T15:13:54+00:00,1,516469888,55643,3,54911,2
2026-08-27T15:14:54+00:00,1,516147028,58585,0,58055,1
2026-08-27T15:15:54+00:00,1,515979540,61259,1,60823,0
2026-08-27T15:16:55+00:00,1,516448392,68531,0,67799,46
2026-08-27T15:17:55+00:00,1,516378912,68531,84,65479,0
2026-08-27T15:18:55+00:00,1,516501584,60241,80,60023,0
2026-08-27T15:19:55+00:00,1,516555324,63385,1,62653,2
2026-08-27T15:20:55+00:00,1,516431048,66355,3,65623,2
2026-08-27T15:21:55+00:00,1,516458388,68531,0,68055,62
2026-08-27T15:22:55+00:00,1,516507064,68531,0,68055,21
2026-08-27T15:23:56+00:00,1,516190684,59973,0,59497,0
2026-08-27T15:24:56+00:00,1,516696308,62885,0,62707,0
2026-08-27T15:25:56+00:00,1,516676696,65857,0,65677,5
2026-08-27T15:26:56+00:00,1,516386076,69299,0,68823,81
2026-08-27T15:27:56+00:00,1,516376996,69299,37,68823,92
2026-08-27T15:28:56+00:00,1,516353004,60161,0,59975,2
2026-08-27T15:29:56+00:00,1,516416388,63263,0,63083,8
2026-08-27T15:30:57+00:00,1,516579968,66327,70,66351,0
2026-08-27T15:31:57+00:00,1,516408332,69971,0,70615,100
2026-08-27T15:32:57+00:00,1,516249048,70323,57,70615,99
2026-08-27T15:33:57+00:00,1,507201064,63927,1,64179,2
2026-08-27T15:34:57+00:00,1,517095008,57145,1,57181,0
2026-08-27T15:35:57+00:00,1,517135944,59985,0,60413,0
2026-08-27T15:36:57+00:00,1,517543868,62955,2,63585,2
2026-08-27T15:37:58+00:00,1,516762120,70323,85,70359,0
2026-08-27T15:38:58+00:00,1,515834896,70323,0,64839,0
2026-08-27T15:39:58+00:00,1,516541852,62089,0,63197,0
2026-08-27T15:40:58+00:00,1,516479024,65017,0,65943,68
2026-08-27T15:41:58+00:00,1,516852764,67987,0,68523,2
2026-08-27T15:42:58+00:00,1,516658336,70067,82,70103,100
2026-08-27T15:43:58+00:00,1,515794184,70067,0,69523,0
2026-08-27T15:44:59+00:00,1,516972312,61799,2,62125,1
2026-08-27T15:45:59+00:00,1,516900432,64623,0,65255,0
2026-08-27T15:46:59+00:00,1,516782108,67595,4,68321,1
2026-08-27T15:47:59+00:00,1,516866284,70067,10,70103,0
2026-08-27T15:48:59+00:00,1,515917664,70067,54,70103,0
2026-08-27T15:49:59+00:00,1,516962380,60929,0,62037,0
2026-08-27T15:50:59+00:00,1,516882224,63539,2,64957,1
2026-08-27T15:52:00+00:00,1,516319124,66501,0,67725,0
2026-08-27T15:53:00+00:00,1,515610152,69675,0,70103,96
2026-08-27T15:54:00+00:00,1,509345848,70067,1,57851,0
2026-08-27T15:55:00+00:00,1,505361232,75657,87,76703,93
2026-08-27T15:56:00+00:00,1,515698812,54651,5,55287,3
2026-08-27T15:57:00+00:00,1,515645068,57557,0,58497,0
2026-08-27T15:58:01+00:00,1,515575004,60527,0,61765,0
2026-08-27T15:59:01+00:00,1,515673396,68787,0,69335,0
2026-08-27T16:00:01+00:00,1,515269404,68787,97,69335,0
2026-08-27T16:01:01+00:00,1,515800140,59939,9,61067,0
2026-08-27T16:02:01+00:00,1,1083018384,62549,0,63891,2
2026-08-27T16:03:01+00:00,1,1055661928,65815,1,67159,0
2026-08-27T16:04:01+00:00,1,1063653084,68787,44,69335,77
2026-08-27T16:05:01+00:00,1,1051515896,68787,83,69335,98
2026-08-27T16:06:02+00:00,1,1039533724,61145,0,60109,0
2026-08-27T16:07:02+00:00,1,1027746016,61099,2,61937,0
2026-08-27T16:08:02+00:00,1,1016389176,63343,3,63987,0
2026-08-27T16:09:02+00:00,1,1011730784,65519,0,66067,1
2026-08-27T16:10:02+00:00,1,1011660040,67801,0,68147,0
2026-08-27T16:11:02+00:00,1,1001695712,68787,99,69335,6
2026-08-27T16:12:03+00:00,1,989559832,68787,1,69335,1
2026-08-27T16:13:03+00:00,1,977313004,59851,0,60197,0
2026-08-27T16:14:03+00:00,1,966113772,61969,0,62227,0
2026-08-27T16:15:03+00:00,1,961330244,64331,72,64487,0
2026-08-27T16:16:03+00:00,1,961090568,66611,0,66565,0
2026-08-27T16:17:03+00:00,1,961475332,69531,39,68443,0
2026-08-27T16:18:04+00:00,1,959847792,69811,29,69591,0
2026-08-27T16:19:04+00:00,1,944175488,57559,0,69591,0
2026-08-27T16:20:04+00:00,1,936832720,58207,0,58243,0
2026-08-27T16:21:04+00:00,1,933720660,56121,0,56123,0
2026-08-27T16:22:05+00:00,1,934296556,58163,0,58361,0
2026-08-27T16:23:05+00:00,1,933483156,60243,0,60535,0
2026-08-27T16:24:05+00:00,1,929833036,62323,0,62521,0
2026-08-27T16:25:05+00:00,1,928208856,69299,0,69591,0
2026-08-27T16:26:05+00:00,1,922263568,69299,79,69591,0
2026-08-27T16:27:05+00:00,1,921837008,59871,0,64919,0
2026-08-27T16:28:06+00:00,1,918913032,58741,0,57995,0
2026-08-27T16:29:06+00:00,1,916498424,60879,0,60025,0
2026-08-27T16:30:06+00:00,1,915030464,62959,2,62305,0
2026-08-27T16:31:06+00:00,1,903204268,65241,2,64385,0
2026-08-27T16:32:06+00:00,1,891427412,66227,99,66775,0
2026-08-27T16:33:07+00:00,1,878201620,66227,0,66775,0
2026-08-27T16:34:07+00:00,1,873280540,57669,0,65905,0
2026-08-27T16:35:07+00:00,1,872905848,59989,0,58507,3
2026-08-27T16:36:07+00:00,1,874244000,62341,60,60739,2
2026-08-27T16:37:07+00:00,1,873654068,64957,0,62913,0
2026-08-27T16:38:07+00:00,1,873919208,67507,0,65249,0
2026-08-27T16:39:08+00:00,1,866350928,67507,0,68055,0
2026-08-27T16:40:08+00:00,1,862960552,59567,0,68055,45
2026-08-27T16:41:08+00:00,1,862970528,60109,78,59523,0
2026-08-27T16:42:08+00:00,1,863402408,62159,2,60569,3
2026-08-27T16:43:08+00:00,1,864391660,64535,0,62409,1
2026-08-27T16:44:09+00:00,1,861506992,67639,0,64489,0
2026-08-27T16:45:09+00:00,1,855319856,69043,0,67027,0
2026-08-27T16:46:09+00:00,1,845654076,56791,0,69079,95
2026-08-27T16:47:09+00:00,1,843721944,56791,0,69079,79
2026-08-27T16:48:09+00:00,1,849217888,66973,0,67299,0
2026-08-27T16:49:10+00:00,1,850700300,66565,0,66399,1
2026-08-27T16:50:10+00:00,1,850290724,68699,0,68639,0
2026-08-27T16:51:10+00:00,1,838968648,60217,0,60253,0
2026-08-27T16:52:10+00:00,1,831564508,60187,1,60425,0
2026-08-27T16:53:10+00:00,1,829515316,62537,0,62573,0
2026-08-27T16:54:10+00:00,1,830469340,54711,0,54235,3
2026-08-27T16:55:10+00:00,1,839735020,57031,0,56467,0
2026-08-27T16:56:11+00:00,1,838274260,59691,1,58823,1
2026-08-27T16:57:11+00:00,1,831945052,61771,2,60699,2
2026-08-27T16:58:11+00:00,1,826503508,69043,0,62779,0
2026-08-27T16:59:11+00:00,1,817618672,69043,0,68567,74
2026-08-27T17:00:11+00:00,1,817704004,59621,1,65087,0
2026-08-27T17:01:12+00:00,1,818162088,61651,2,60507,0
2026-08-27T17:02:12+00:00,1,816810852,63993,0,62603,44
2026-08-27T17:03:12+00:00,1,809989444,66071,0,64705,0
2026-08-27T17:04:12+00:00,1,804195472,68353,0,66785,1
2026-08-27T17:05:12+00:00,1,798154404,69043,64,69335,100
2026-08-27T17:06:12+00:00,1,797193952,68463,0,69335,0
2026-08-27T17:07:13+00:00,1,797313832,60983,0,62293,0
2026-08-27T17:08:13+00:00,1,797666932,63101,0,61653,0
2026-08-27T17:09:13+00:00,1,797990104,65383,1,63689,1
2026-08-27T17:10:13+00:00,1,797857640,67813,0,65769,1
2026-08-27T17:11:13+00:00,1,795026060,70579,0,68105,2
2026-08-27T17:12:14+00:00,1,790182060,70579,24,70615,0
2026-08-27T17:13:14+00:00,1,790168476,61157,1,70615,0
2026-08-27T17:14:14+00:00,1,790813972,63187,1,64169,0
2026-08-27T17:15:14+00:00,1,790903672,65825,0,63223,0
2026-08-27T17:16:14+00:00,1,790831008,68957,0,65861,2
2026-08-27T17:17:14+00:00,1,790341992,71859,0,68535,0
2026-08-27T17:18:15+00:00,1,790730860,71859,95,71639,0
2026-08-27T17:19:15+00:00,1,775993408,59607,0,71639,0
2026-08-27T17:20:15+00:00,1,781325164,78475,4,78237,2
2026-08-27T17:21:15+00:00,1,791117344,57729,0,56795,0
2026-08-27T17:22:15+00:00,1,790941108,59847,0,58825,0
2026-08-27T17:23:15+00:00,1,787848468,62115,0,61085,0
2026-08-27T17:24:16+00:00,1,784124224,64289,0,63259,0
2026-08-27T17:25:16+00:00,1,784440936,71859,0,65339,0
2026-08-27T17:26:16+00:00,1,784850136,71859,46,71127,0
2026-08-27T17:27:16+00:00,1,784947896,67741,0,70459,0
2026-08-27T17:28:16+00:00,1,785027148,63887,1,62865,0
2026-08-27T17:29:16+00:00,1,784728448,66213,0,64895,0
2026-08-27T17:30:17+00:00,1,782897684,68293,0,66967,0
2026-08-27T17:31:17+00:00,1,783114164,70575,2,69047,0
2026-08-27T17:32:17+00:00,1,782607460,71859,0,71127,79
2026-08-27T17:33:17+00:00,1,783167624,71859,96,71127,95
2026-08-27T17:34:17+00:00,1,782738380,62639,3,68517,0
2026-08-27T17:35:18+00:00,1,782861776,65337,0,63445,0
2026-08-27T17:36:18+00:00,1,781246180,67699,0,65481,0
2026-08-27T17:37:18+00:00,1,781187448,69981,0,67763,7
2026-08-27T17:38:18+00:00,1,777974860,71859,0,69939,0
2026-08-27T17:39:18+00:00,1,777219148,71859,97,71127,40
2026-08-27T17:40:18+00:00,1,777577708,64223,0,71127,0
2026-08-27T17:41:19+00:00,1,777152740,64401,2,62897,0
2026-08-27T17:42:19+00:00,1,776002352,66511,1,63445,2
2026-08-27T17:43:19+00:00,1,776016956,68793,3,65755,62
2026-08-27T17:44:19+00:00,1,776718968,71467,0,68357,0
2026-08-27T17:45:19+00:00,1,777101076,71859,25,70533,1
2026-08-27T17:46:19+00:00,1,771525912,59095,0,71127,0
2026-08-27T17:47:20+00:00,1,768756364,76783,91,76885,50
2026-08-27T17:48:20+00:00,1,779000156,56469,1,55715,37
2026-08-27T17:49:20+00:00,1,778965020,58789,3,57969,0
2026-08-27T17:50:20+00:00,1,778881584,61049,0,60115,3
2026-08-27T17:51:20+00:00,1,778603768,63223,2,62397,0
2026-08-27T17:52:21+00:00,1,772453584,65505,7,64477,0
2026-08-27T17:53:21+00:00,1,766509128,71091,0,70359,0
2026-08-27T17:54:21+00:00,1,760748628,64389,0,70359,0
2026-08-27T17:55:21+00:00,1,757774424,63355,2,61551,0
2026-08-27T17:56:21+00:00,1,751676240,65771,0,63783,2
2026-08-27T17:57:21+00:00,1,746116124,67863,1,65943,1
2026-08-27T17:58:22+00:00,1,745899848,67127,0,65463,0
2026-08-27T17:59:22+00:00,1,745768748,68019,0,67543,0
2026-08-27T18:00:22+00:00,1,744750848,68019,0,67543,2
2026-08-27T18:01:22+00:00,1,745353452,59157,0,63807,0
2026-08-27T18:02:22+00:00,1,744882408,61565,0,59315,0
2026-08-27T18:03:22+00:00,1,747526432,63941,1,61641,0
2026-08-27T18:04:23+00:00,1,743667628,66021,0,63923,2
2026-08-27T18:05:23+00:00,1,744518312,67507,59,66003,0
2026-08-27T18:06:23+00:00,1,744047116,67507,100,67543,0
2026-08-27T18:07:23+00:00,1,744743916,58287,0,67543,69
2026-08-27T18:08:23+00:00,1,744299576,60405,0,58155,2
2026-08-27T18:09:24+00:00,1,734239668,62753,0,60475,1
2026-08-27T18:10:24+00:00,1,736574380,65129,0,62735,0
2026-08-27T18:11:24+00:00,1,725242836,67977,0,64909,0
2026-08-27T18:12:24+00:00,1,719151080,68275,0,67757,0
2026-08-27T18:13:24+00:00,1,703270632,56023,0,68055,0
2026-08-27T18:14:24+00:00,1,697213252,56023,0,55803,0
2026-08-27T18:15:25+00:00,1,717776840,53363,0,53143,0
2026-08-27T18:16:25+00:00,1,705558412,55683,0,55173,0
2026-08-27T18:17:25+00:00,1,694248684,57937,0,57217,0
2026-08-27T18:18:25+00:00,1,683470848,60111,0,59593,0
2026-08-27T18:19:25+00:00,1,670565500,62191,0,61579,0
2026-08-27T18:20:26+00:00,1,666589264,68275,0,68055,0
2026-08-27T18:21:26+00:00,1,666113972,66535,1,68055,0
2026-08-27T18:22:26+00:00,1,666207172,60215,0,59213,2
2026-08-27T18:23:26+00:00,1,666648704,62535,0,61533,0
2026-08-27T18:24:26+00:00,1,662272104,64709,2,63801,0
2026-08-27T18:25:27+00:00,1,651668492,66789,0,65879,0
2026-08-27T18:26:27+00:00,1,644129488,68275,0,67959,1
2026-08-27T18:27:27+00:00,1,644080232,68275,100,68055,0
2026-08-27T18:28:27+00:00,1,644480612,59055,0,66895,0
2026-08-27T18:29:27+00:00,1,643057388,61173,0,59705,0
2026-08-27T18:30:28+00:00,1,632807072,63225,1,61823,0
2026-08-27T18:31:28+00:00,1,622712024,65601,0,63895,0
2026-08-27T18:32:28+00:00,1,618055608,67681,0,65975,0
2026-08-27T18:33:28+00:00,1,617906652,68531,0,68567,62
2026-08-27T18:34:28+00:00,1,617547520,68531,0,68567,52
2026-08-27T18:35:28+00:00,1,617544980,59689,0,66827,0
2026-08-27T18:36:29+00:00,1,617955312,62009,0,60305,0
2026-08-27T18:37:29+00:00,1,617950524,64277,1,62537,1
2026-08-27T18:38:29+00:00,1,616693848,66451,2,64609,3
2026-08-27T18:39:29+00:00,1,610334100,68787,0,66785,0
2026-08-27T18:40:29+00:00,1,606601576,68787,0,69079,0
2026-08-27T18:41:29+00:00,1,597069004,56535,0,69079,47
2026-08-27T18:42:30+00:00,1,604027472,68061,83,67755,95
2026-08-27T18:43:30+00:00,1,614074336,55035,0,55239,0
2026-08-27T18:44:30+00:00,1,614223176,57065,0,57357,0
2026-08-27T18:45:30+00:00,1,614119220,59731,0,59929,0
2026-08-27T18:46:30+00:00,1,613834436,62311,0,62305,0
2026-08-27T18:47:30+00:00,1,614186152,68787,49,69079,0
2026-08-27T18:48:31+00:00,1,613525120,68787,0,69079,46
2026-08-27T18:49:31+00:00,1,613639880,60235,0,61967,0
2026-08-27T18:50:31+00:00,1,614556368,62467,3,61309,0
2026-08-27T18:51:31+00:00,1,611116956,64627,2,63433,0
2026-08-27T18:52:31+00:00,1,608805072,66909,0,65811,0
2026-08-27T18:53:31+00:00,1,602706152,68787,0,67891,2
2026-08-27T18:54:32+00:00,1,600938636,68787,91,69079,0
2026-08-27T18:55:32+00:00,1,599986656,59365,2,69079,0
2026-08-27T18:56:32+00:00,1,601065356,61395,0,60193,40
2026-08-27T18:57:32+00:00,1,601098920,63439,0,62267,1
2026-08-27T18:58:32+00:00,1,600222208,65721,0,64325,0
2026-08-27T18:59:32+00:00,1,600178360,67895,1,66701,0
2026-08-27T19:00:33+00:00,1,599219416,68787,99,68781,1
2026-08-27T19:01:33+00:00,1,599140356,68787,99,69079,53
2026-08-27T19:02:33+00:00,1,599104740,59365,0,65599,0
2026-08-27T19:03:33+00:00,1,598798932,61887,0,61375,71
2026-08-27T19:04:33+00:00,1,594714936,64235,0,63433,3
2026-08-27T19:05:33+00:00,1,593857352,66339,4,65715,3
2026-08-27T19:06:34+00:00,1,596068532,69811,0,68253,0
