timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T15:59:45.661037+00:00,1,1292417264,3499380,0.00,64860,0,39,762,53750068,27169280,5928112
2026-09-05T15:59:50.806312+00:00,1,1287187440,3499380,0.00,64860,0,39,762,53750728,27169280,5928112
2026-09-05T15:59:55.957524+00:00,1,1287134664,3499380,0.00,64860,100,51,762,53772332,27169280,5928332
2026-09-05T16:00:01.100686+00:00,1,1287122736,3499380,0.00,64860,99,42,762,53787708,27169280,5928348
2026-09-05T16:00:06.242417+00:00,1,1287115264,3499380,0.00,64860,88,42,762,53787708,27169280,5928348
2026-09-05T16:00:11.389227+00:00,1,1287038948,3499380,0.00,64860,0,39,762,53788648,27169280,5928348
2026-09-05T16:00:16.537343+00:00,1,1279864332,3499380,0.00,64860,10,39,762,53821792,27227260,7773692
2026-09-05T16:00:21.695511+00:00,1,1276449948,3499380,0.00,63374,87,48,762,53821792,27918476,11010524
2026-09-05T16:00:26.849875+00:00,1,1276427692,3499380,0.00,66758,63,47,762,53821792,27918896,11010524
2026-09-05T16:00:31.969475+00:00,1,1276414748,3499380,0.00,66758,100,54,762,53821792,27918980,11010524
2026-09-05T16:00:37.105024+00:00,1,1276408728,3499380,0.00,66758,100,55,762,53821792,27919032,11010524
2026-09-05T16:00:42.273257+00:00,1,1276409568,3499380,0.00,66758,100,56,762,53821792,27919048,11010524
2026-09-05T16:00:47.405250+00:00,1,1286494092,3499380,0.00,66758,93,59,762,53821792,27919064,11010524
2026-09-05T16:00:52.549328+00:00,1,1286510672,3499380,0.00,66758,90,63,762,53821792,27919104,11010524
2026-09-05T16:00:57.679969+00:00,1,1286541672,3499380,0.00,66758,100,61,762,53821792,27919088,11010524
2026-09-05T16:01:02.815937+00:00,1,1286579340,3499380,0.00,66758,100,63,762,53821792,27919120,11010524
2026-09-05T16:01:07.946661+00:00,1,1286149332,3499380,0.00,66786,100,64,762,53821792,27919188,11010524
2026-09-05T16:01:13.085236+00:00,1,1286562064,3499380,0.00,66786,87,63,762,53821792,27919408,11010524
2026-09-05T16:01:18.229157+00:00,1,1286578944,3499380,0.00,66786,92,66,762,53821792,27919408,11010524
2026-09-05T16:01:23.396280+00:00,1,1286500632,3499380,0.00,66786,100,61,762,53821792,27919408,11010524
2026-09-05T16:01:28.486278+00:00,1,1286573976,3499380,0.00,66786,100,63,762,53821792,27919408,11010524
2026-09-05T16:01:33.614164+00:00,1,1286167376,3499380,0.00,66786,100,64,762,53821792,27919408,11010524
2026-09-05T16:01:38.749474+00:00,1,1286605516,3499380,0.00,66786,100,67,762,53821792,27919408,11010524
2026-09-05T16:01:43.882734+00:00,1,1286597836,3499380,0.00,66786,43,64,762,53821792,27919408,11010524
2026-09-05T16:01:49.000861+00:00,1,1286561928,3499380,0.00,66786,100,64,762,53821792,27919452,11010524
2026-09-05T16:01:54.133886+00:00,1,1286533548,3499380,0.00,66786,100,66,762,53821792,27919488,11010524
2026-09-05T16:01:59.272791+00:00,1,1286597328,3499380,0.00,66786,100,65,762,53821792,27919496,11010524
2026-09-05T16:02:04.425631+00:00,1,1285765972,3499380,0.00,66786,100,64,762,53821792,27919496,11010524
2026-09-05T16:02:09.573107+00:00,1,1286547152,3499380,0.00,66786,100,66,762,53821792,27919496,11010524
2026-09-05T16:02:14.720174+00:00,1,1286472812,3499380,0.00,66786,100,64,762,53821792,27919496,11010524
2026-09-05T16:02:19.878982+00:00,1,1286503432,3499380,0.00,66786,100,65,762,53821792,27919496,11010524
2026-09-05T16:02:25.024009+00:00,1,1286106196,3499380,0.00,66786,100,68,762,53821792,27919496,11010524
2026-09-05T16:02:30.158839+00:00,1,1286081056,3499380,0.00,66786,97,65,762,53821792,27919496,11010524
2026-09-05T16:02:35.293114+00:00,1,1286278756,3499380,0.00,66786,100,65,762,53821792,27919536,11010524
2026-09-05T16:02:40.438744+00:00,1,1286408012,3499380,0.00,66786,36,60,762,53821792,27919536,11010524
2026-09-05T16:02:45.566306+00:00,1,1286485736,3499380,0.00,66786,100,67,762,53821792,27919536,11010524
2026-09-05T16:02:50.699745+00:00,1,1286493280,3499380,0.00,66786,100,66,762,53821792,27919536,11010524
2026-09-05T16:02:55.847001+00:00,1,1285574208,3499380,0.00,66786,100,67,762,53821792,27919536,11010524
2026-09-05T16:03:00.983821+00:00,1,1285616932,3499380,0.00,66786,41,64,762,53821800,27919524,11010524
2026-09-05T16:03:06.130142+00:00,1,1286191156,3499380,0.00,66786,100,64,762,53821800,27919536,11010524
2026-09-05T16:03:11.279639+00:00,1,1285321964,3499636,0.00,66786,99,67,762,53821800,27919536,11010536
2026-09-05T16:03:16.402336+00:00,1,1286500012,3499636,0.00,66786,100,67,762,53821800,27919536,11010560
2026-09-05T16:03:21.524920+00:00,1,1286548156,3499636,0.00,66786,100,66,762,53821800,27919536,11010560
2026-09-05T16:03:26.665406+00:00,1,1286139224,3499636,0.00,66786,100,67,762,53821800,27919536,11010560
2026-09-05T16:03:31.818535+00:00,1,1286547212,3499636,0.00,66786,90,66,762,53821804,27919536,11010560
2026-09-05T16:03:36.960494+00:00,1,1286511408,3499636,0.00,66786,100,63,762,53821804,27919536,11010560
2026-09-05T16:03:42.098185+00:00,1,1286518720,3499636,0.00,66786,100,67,762,53821804,27919536,11010560
2026-09-05T16:03:47.191403+00:00,1,1286494108,3499636,0.00,66786,100,67,762,53821868,27919536,11010560
2026-09-05T16:03:52.302105+00:00,1,1286474816,3499636,0.00,66786,100,68,762,53821868,27919536,11010560
2026-09-05T16:03:57.448377+00:00,1,1286470924,3499636,0.00,66786,89,60,762,53821880,27919536,11010580
2026-09-05T16:04:02.605852+00:00,1,1286415452,3499636,0.00,66786,100,67,762,53821880,27919536,11010580
2026-09-05T16:04:07.752835+00:00,1,1286451360,3499636,0.00,66786,100,66,762,53821880,27919536,11010584
2026-09-05T16:04:12.891386+00:00,1,1286471484,3499636,0.00,66786,42,63,762,53821880,27919536,11010584
2026-09-05T16:04:18.046302+00:00,1,1286381184,3499636,0.00,66786,99,67,762,53821880,27919536,11010584
2026-09-05T16:04:23.198178+00:00,1,1286363316,3499636,0.00,66786,99,64,762,53821880,27919536,11010584
2026-09-05T16:04:28.344933+00:00,1,1286375384,3499636,0.00,66786,100,65,762,53821900,27919536,11010584
2026-09-05T16:04:33.496822+00:00,1,1286358368,3499636,0.00,66786,100,66,762,53821900,27919536,11010584
2026-09-05T16:04:38.650193+00:00,1,1286351736,3499636,0.00,66786,99,67,762,53821900,27919536,11010584
2026-09-05T16:04:43.799812+00:00,1,1286343532,3499636,0.00,66786,96,66,762,53821900,27919536,11010584
2026-09-05T16:04:48.938770+00:00,1,1286339696,3499636,0.00,66786,43,57,762,53821900,27919556,11010584
2026-09-05T16:04:54.088660+00:00,1,1286333012,3499636,0.00,66786,99,63,762,53821900,27919556,11010584
2026-09-05T16:04:59.203630+00:00,1,1286315668,3499636,0.00,66786,90,64,762,53821900,27919556,11010584
2026-09-05T16:05:04.345745+00:00,1,1286303344,3499636,0.00,66786,100,67,762,53821900,27919556,11010584
2026-09-05T16:05:09.477769+00:00,1,1286284932,3499636,0.00,66786,90,60,762,53821920,27919556,11010584
2026-09-05T16:05:14.607085+00:00,1,1286326448,3499636,0.00,66786,100,66,762,53821920,27919556,11010584
2026-09-05T16:05:19.742779+00:00,1,1286319588,3499636,0.00,66786,100,64,762,53821920,27919556,11010584
2026-09-05T16:05:24.886088+00:00,1,1286319784,3499636,0.00,66786,100,66,762,53821920,27919560,11010584
2026-09-05T16:05:30.034285+00:00,1,1286311760,3499636,0.00,66786,41,64,762,53821920,27919560,11010584
2026-09-05T16:05:35.175311+00:00,1,1286328192,3499636,0.00,66786,42,64,762,53821920,27919560,11010596
2026-09-05T16:05:40.324479+00:00,1,1286511000,3499636,0.00,66786,100,64,762,53821920,27919560,11010596
2026-09-05T16:05:45.458763+00:00,1,1286530664,3499636,0.00,66786,86,64,762,53821920,27919560,11010604
2026-09-05T16:05:50.622575+00:00,1,1286558984,3499636,0.00,66786,35,63,762,53821920,27919560,11010604
2026-09-05T16:05:55.778610+00:00,1,1286611468,3499636,0.00,66786,99,65,762,53821920,27919560,11010604
2026-09-05T16:06:00.953102+00:00,1,1286610632,3499636,0.00,66786,100,65,762,53821920,27919560,11010624
2026-09-05T16:06:06.109870+00:00,1,1286595760,3499636,0.00,66786,100,67,762,53821920,27919568,11010624
2026-09-05T16:06:11.234219+00:00,1,1286576936,3499636,0.00,66786,100,66,762,53821920,27919568,11010624
2026-09-05T16:06:16.393154+00:00,1,1286590692,3499636,0.00,66786,100,66,762,53821920,27919568,11010624
2026-09-05T16:06:21.527644+00:00,1,1286202968,3499636,0.00,66786,88,65,762,53821940,27919604,11010624
2026-09-05T16:06:26.686565+00:00,1,1286617312,3499636,0.00,66786,95,65,762,53821940,27919692,11010624
2026-09-05T16:06:31.818107+00:00,1,1286607176,3499636,0.00,66786,100,66,762,53821940,27919692,11010624
2026-09-05T16:06:36.931620+00:00,1,1286605744,3499636,0.00,66786,100,66,762,53821940,27919692,11010624
2026-09-05T16:06:42.045712+00:00,1,1286654020,3499636,0.00,66786,100,67,762,53821940,27919692,11010624
2026-09-05T16:06:47.178619+00:00,1,1286639760,3499636,0.00,66786,100,67,762,53821940,27919692,11010624
2026-09-05T16:06:52.350199+00:00,1,1286594616,3499636,0.00,66786,69,61,762,53821940,27919692,11010624
2026-09-05T16:06:57.488574+00:00,1,1286628104,3499636,0.00,66786,100,67,762,53821940,27919692,11010632
2026-09-05T16:07:02.606529+00:00,1,1286627532,3499636,0.00,66786,100,68,762,53821940,27919692,11010632
2026-09-05T16:07:07.720108+00:00,1,1286633360,3499636,0.00,66786,100,66,762,53821940,27919692,11010632
2026-09-05T16:07:12.833749+00:00,1,1286616976,3499636,0.00,66786,91,67,762,53821940,27919692,11010632
2026-09-05T16:07:17.961728+00:00,1,1286194944,3499636,0.00,66786,100,67,762,53821940,27919692,11010632
2026-09-05T16:07:23.098980+00:00,1,1286166348,3499636,0.00,66786,97,61,762,53821940,27919692,11010632
2026-09-05T16:07:28.212270+00:00,1,1286187688,3499636,0.00,66786,100,65,762,53821940,27919692,11010632
2026-09-05T16:07:33.325540+00:00,1,1286164300,3499636,0.00,66786,100,67,762,53821940,27919704,11010632
2026-09-05T16:07:38.472426+00:00,1,1286589100,3499636,0.00,66786,91,65,762,53821940,27919712,11010632
2026-09-05T16:07:43.609456+00:00,1,1286578736,3499636,0.00,66786,90,66,762,53821940,27919712,11010632
2026-09-05T16:07:48.738212+00:00,1,1287163688,3499636,0.00,55692,9,54,762,53821940,27228592,11010636
2026-09-05T16:07:53.895200+00:00,1,1286197728,3499636,0.00,54192,5,51,762,53821996,28137912,11167680
2026-09-05T16:07:59.036528+00:00,1,1292121720,3499636,0.00,46982,0,50,644,53089232,28137912,6085600
2026-09-05T16:08:04.168696+00:00,1,1291795664,3499636,0.00,31804,3,50,523,52850032,28137912,6085600
2026-09-05T16:08:09.312823+00:00,1,1292496204,3499636,0.00,28288,0,50,507,52769408,28137912,6085600
2026-09-05T16:08:14.456270+00:00,1,1292456420,3499636,0.00,28896,1,49,516,52806380,28137912,6085600
2026-09-05T16:08:19.586022+00:00,1,1292436676,3499636,0.00,29706,0,49,523,52806400,28137912,6085600
2026-09-05T16:08:24.742997+00:00,1,1291591096,3499636,0.00,30514,0,49,532,53226448,28137912,6085600
2026-09-05T16:08:29.876655+00:00,1,1291977192,3499636,0.00,31580,0,48,540,52809048,28137912,6085600
2026-09-05T16:08:35.004998+00:00,1,1292371540,3499636,0.00,32294,8,48,539,52810608,28137912,6085600
2026-09-05T16:08:40.148737+00:00,1,1291953112,3499636,0.00,33358,1,48,547,52814372,28137912,6085600
2026-09-05T16:08:45.251937+00:00,1,1291368140,3499636,0.00,34168,0,47,555,53318760,28137912,6085600
2026-09-05T16:08:50.376507+00:00,1,1290898796,3499892,0.00,34522,0,47,561,54002700,28137916,6085600
2026-09-05T16:08:55.500073+00:00,1,1290260080,3499892,0.00,35588,0,47,569,54564988,28137916,6085600
2026-09-05T16:09:00.635819+00:00,1,1289957836,3499892,0.00,36652,0,46,578,55473180,28137916,6085600
2026-09-05T16:09:05.764036+00:00,1,1288993928,3499892,0.00,37462,87,48,586,55791832,28137916,6085600
2026-09-05T16:09:10.887526+00:00,1,1288220964,3499892,0.00,38176,0,46,585,56467404,28137916,6085600
2026-09-05T16:09:16.012767+00:00,1,1287480840,3499892,0.00,38990,0,45,593,57155916,28137916,6085600
2026-09-05T16:09:21.157143+00:00,1,1287002108,3499892,0.00,39596,0,44,601,57639216,28137916,6085600
2026-09-05T16:09:26.306185+00:00,1,1286392080,3499892,0.00,40662,2,44,610,58215420,28137916,6085600
2026-09-05T16:09:31.447962+00:00,1,1285486580,3499892,0.00,41120,0,44,609,59097712,28137916,6085600
2026-09-05T16:09:36.614982+00:00,1,1284896452,3499892,0.00,41474,0,43,617,59877964,28137916,6085600
2026-09-05T16:09:41.757727+00:00,1,1284199332,3499892,0.00,42540,0,42,626,60451432,28137916,6085600
2026-09-05T16:09:46.903750+00:00,1,1283891856,3499892,0.00,43254,9,42,625,60709584,28137916,6085600
2026-09-05T16:09:52.065448+00:00,1,1283097436,3499892,0.00,44144,3,42,634,61394116,28137940,6085600
2026-09-05T16:09:57.205058+00:00,1,1282245420,3499892,0.00,44674,0,42,641,61914164,28137940,6085600
2026-09-05T16:10:02.356436+00:00,1,1281617376,3500148,0.00,45460,44,43,647,62315676,28137940,6085680
2026-09-05T16:10:07.590824+00:00,1,1277200648,3500148,0.00,45940,0,41,649,62952936,28137940,6085680
2026-09-05T16:10:12.820542+00:00,1,1275707244,3500404,0.00,46548,0,40,657,63621800,28137940,6085704
2026-09-05T16:10:17.981054+00:00,1,1274761224,3500404,0.00,47262,4,40,657,63782020,28137940,6085788
2026-09-05T16:10:23.115832+00:00,1,1271774744,3500404,0.00,48070,1,40,666,64521944,28137940,6085788
2026-09-05T16:10:28.257808+00:00,1,1268148640,3500404,0.00,48682,0,40,673,64961108,28137940,6085788
2026-09-05T16:10:33.392727+00:00,1,1262117648,3500404,0.00,49492,0,40,682,65861288,28137940,6085792
2026-09-05T16:10:38.520649+00:00,1,1260141776,3500404,0.00,50532,72,42,689,66176064,28137940,6085792
2026-09-05T16:10:43.660547+00:00,1,1257956440,3500404,0.00,51014,0,40,690,66893660,28137940,6085792
2026-09-05T16:10:48.790082+00:00,1,1256157840,3500404,0.00,52084,0,40,697,67557496,28137940,6085792
2026-09-05T16:10:53.939263+00:00,1,1257728760,3500404,0.00,52690,0,40,705,68068312,28137940,6085792
2026-09-05T16:10:59.095759+00:00,1,1261546860,3500404,0.00,53500,0,39,714,68895632,28137940,6085792
2026-09-05T16:11:04.278499+00:00,1,1260729088,3500404,0.00,54238,0,39,714,69257492,28138004,6085792
2026-09-05T16:11:09.399599+00:00,1,1260488452,3500404,0.00,55022,1,39,721,69949192,28138004,6085792
2026-09-05T16:11:14.573895+00:00,1,1259678188,3500404,0.00,55634,1,39,730,70613156,28138004,6085792
2026-09-05T16:11:19.715362+00:00,1,1259090196,3500404,0.00,56698,0,39,738,71221548,28138004,6085792
2026-09-05T16:11:24.861447+00:00,1,1258930188,3500404,0.00,57156,0,39,737,71438792,28138004,6085792
2026-09-05T16:11:30.026548+00:00,1,1258161572,3500404,0.00,57508,1,39,746,72148176,28138004,6085792
2026-09-05T16:11:35.165959+00:00,1,1257563868,3500404,0.00,58578,0,39,753,72839860,28138004,6085792
2026-09-05T16:11:40.319209+00:00,1,1257254220,3500404,0.00,59292,0,39,753,73076268,28138004,6085792
2026-09-05T16:11:45.443959+00:00,1,1256864104,3500404,0.00,66276,75,42,760,73094988,28138004,6085880
2026-09-05T16:11:50.571504+00:00,1,1254815284,3500404,0.00,66276,99,41,760,73095020,28138004,6085880
2026-09-05T16:11:55.699831+00:00,1,1251928120,3500404,0.00,66276,0,39,760,73095136,28138004,6085880
2026-09-05T16:12:00.824819+00:00,1,1246427708,3500404,0.00,66276,0,39,760,73095200,28138004,6085880
2026-09-05T16:12:05.963270+00:00,1,1245008004,3500404,0.00,66276,0,40,760,73095272,28138004,6085880
2026-09-05T16:12:11.092894+00:00,1,1243810556,3500404,0.00,66276,0,40,760,73095300,28138004,6085880
2026-09-05T16:12:16.206980+00:00,1,1242716912,3500404,0.00,66276,0,40,760,73095328,28138004,6085888
2026-09-05T16:12:21.333977+00:00,1,1243338416,3500404,0.00,66276,0,39,760,73095364,28138004,6085888
2026-09-05T16:12:26.458866+00:00,1,1249271204,3500404,0.00,66276,0,41,760,73095412,28138004,6085896
2026-09-05T16:12:31.596927+00:00,1,1245533004,3500404,0.00,66276,0,40,760,73095812,28138004,6085896
2026-09-05T16:12:36.730417+00:00,1,1238906248,3500404,0.00,66276,0,40,760,73095812,28138004,6085896
2026-09-05T16:12:41.861526+00:00,1,1238188196,3500404,0.00,66276,92,41,761,73095824,28138004,6085896
2026-09-05T16:12:47.026925+00:00,1,1237974156,3500404,0.00,66276,96,42,760,73095888,28138004,6085896
2026-09-05T16:12:52.208435+00:00,1,1237173960,3500404,0.00,66276,0,40,760,73103112,28138004,6086232
2026-09-05T16:12:57.343869+00:00,1,1236165380,3500404,0.00,66276,100,42,760,73103944,28138004,6086232
2026-09-05T16:13:02.493122+00:00,1,1235737748,3500404,0.00,66276,63,41,760,73103944,28138008,6086232
2026-09-05T16:13:07.639022+00:00,1,1229398572,3500404,0.00,53806,0,39,760,73119568,28168452,11168320
2026-09-05T16:13:12.770095+00:00,1,1227817528,3500404,0.00,66578,100,56,760,73119568,28859700,11168320
2026-09-05T16:13:17.970425+00:00,1,1227617828,3500404,0.00,66578,99,58,760,73119568,28859804,11168320
2026-09-05T16:13:23.121344+00:00,1,1227115748,3500404,0.00,66578,86,58,760,73119568,28859856,11168320
2026-09-05T16:13:28.285510+00:00,1,1226603652,3500404,0.00,66578,100,61,760,73119568,28859864,11168320
2026-09-05T16:13:33.440306+00:00,1,1225373668,3500404,0.00,66578,99,60,760,73119568,28860208,11168320
2026-09-05T16:13:38.592163+00:00,1,1225446872,3500404,0.00,66578,92,63,760,73119568,28860228,11168320
2026-09-05T16:13:43.717082+00:00,1,1224826040,3500404,0.00,66578,100,62,760,73119568,28860240,11168320
2026-09-05T16:13:48.874781+00:00,1,1223473876,3500404,0.00,66578,100,65,760,73119568,28860524,11168324
2026-09-05T16:13:53.983249+00:00,1,1223600188,3500404,0.00,66578,100,63,760,73119568,28169384,11168324
2026-09-05T16:13:59.141613+00:00,1,1222875772,3500404,0.00,66598,100,67,760,73119568,28860592,11168324
2026-09-05T16:14:04.274952+00:00,1,1222313452,3500404,0.00,66598,88,66,760,73119568,28860592,11168324
2026-09-05T16:14:09.420854+00:00,1,1220772324,3500404,0.00,66598,100,64,760,73119568,28860592,11168324
2026-09-05T16:14:14.556873+00:00,1,1220051176,3500404,0.00,66598,100,67,760,73119568,28860596,11168324
2026-09-05T16:14:19.691401+00:00,1,1219050132,3500404,0.00,66598,88,67,760,73119568,28860596,11168324
2026-09-05T16:14:24.888056+00:00,1,1218645880,3500404,0.00,66598,100,67,760,73119568,28860596,11168324
2026-09-05T16:14:30.028041+00:00,1,1217968420,3500404,0.00,66598,100,67,760,73119568,28860604,11168324
2026-09-05T16:14:35.162927+00:00,1,1217203732,3500404,0.00,66598,100,65,760,73119568,28860612,11168324
2026-09-05T16:14:40.308722+00:00,1,1216435108,3500404,0.00,66598,100,64,760,73119568,28860612,11168324
2026-09-05T16:14:45.463178+00:00,1,1215854664,3500404,0.00,66598,99,67,760,73119568,28860612,11168324
2026-09-05T16:14:50.620951+00:00,1,1214971720,3500404,0.00,66598,100,65,760,73119568,28860612,11168324
2026-09-05T16:14:55.771618+00:00,1,1214771316,3500404,0.00,66598,15,62,760,73119568,28860620,11168324
2026-09-05T16:15:00.995801+00:00,1,1213993224,3500404,0.00,66598,99,64,760,73119568,28860628,11168324
2026-09-05T16:15:06.153470+00:00,1,1213593020,3500404,0.00,66598,99,67,760,73119568,28860628,11168324
2026-09-05T16:15:11.308467+00:00,1,1213210572,3500404,0.00,66598,72,64,760,73119568,28860628,11168324
2026-09-05T16:15:16.456732+00:00,1,1212460852,3500404,0.00,66598,100,65,760,73119568,28860628,11168324
2026-09-05T16:15:21.609021+00:00,1,1212035320,3500404,0.00,66598,99,64,760,73119568,28860628,11168324
2026-09-05T16:15:26.769562+00:00,1,1211595048,3500404,0.00,66598,100,66,760,73119568,28860668,11168324
2026-09-05T16:15:31.921541+00:00,1,1210860056,3500404,0.00,66598,99,65,760,73119584,28860668,11168324
2026-09-05T16:15:37.078098+00:00,1,1210106632,3500404,0.00,66598,99,66,760,73119608,28860668,11168324
2026-09-05T16:15:42.231478+00:00,1,1209446404,3500404,0.00,66598,100,67,760,73119608,28860668,11168324
2026-09-05T16:15:47.377754+00:00,1,1209188728,3500404,0.00,66598,82,59,760,73119608,28860668,11168324
2026-09-05T16:15:52.573928+00:00,1,1209440860,3500404,0.00,66598,99,66,760,73119608,28860732,11168292
2026-09-05T16:15:57.724803+00:00,1,1208859324,3500404,0.00,66598,100,67,760,73119608,28860732,11168292
2026-09-05T16:16:02.864135+00:00,1,1208322828,3500404,0.00,66598,92,64,760,73119608,28860732,11168292
2026-09-05T16:16:08.006158+00:00,1,1207534256,3500404,0.00,66598,100,64,760,73119608,28860732,11168292
2026-09-05T16:16:13.151852+00:00,1,1207056196,3500404,0.00,66598,44,60,760,73119608,28860732,11168292
2026-09-05T16:16:18.290126+00:00,1,1206522704,3500404,0.00,66598,100,64,760,73119608,28860700,11168260
2026-09-05T16:16:23.429080+00:00,1,1205311252,3500404,0.00,66598,100,65,760,73119604,28860672,11168224
